MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1.4649410490046846,-2.00617084095616,-0.7993436018681666,0.6411271065058907,-0.4972472682932454,0.9095806603144794,0.7258342817864457,-0.5689366069437592,1.3444903219911588,-0.2975872769177193,-0.45831361381756824,0.8108304562782276,0.4532417861389836,-0.774987781184735,-0.08045552704190397,-0.30695289946657794,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,0.8490425190162844,0.30192988704041884,0.17678513961624082,0.8597230781329751,0.28578868953297465,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
2.4006818646333548,-2.2391880276899725,-1.6424442762010547,-0.05485834616679848,-0.4972472682932454,-0.011772901182349551,-0.5992665842608296,2.2773447473103077,-0.6219258769963665,-0.2975872769177193,-0.5200825134622985,-1.2714836163377654,-1.6915932498625492,0.4232712441150696,-0.08045552704190397,-1.0277610468449592,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.2043067815888173,-0.9870672035348311,-0.9612635283836265,1.4233464432636442,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,1.7133179179227644
2.4006818646333548,-2.2391880276899725,-1.6424442762010547,-0.7508437988394876,-0.4972472682932454,-0.011772901182349551,-0.5992665842608296,2.2095761436375922,-0.30554159470116693,-0.2975872769177193,-0.7534316898979462,-1.1766276607522212,-1.5861095595673917,0.5730536222775452,-0.08045552704190397,-0.8115186026314448,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.7738032832587771,-0.9870672035348311,-0.7032443971771788,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,1.7133179179227644
2.4006818646333548,-2.099377715649685,-1.5213671089919276,-0.05485834616679848,0.400628677795672,0.11984903617434028,-0.4099664605397903,-0.5689366069437592,0.1646406025986436,-0.2975872769177193,-0.488054195127994,-0.431330866865803,-0.7573091358197269,0.6538885565239605,-0.08045552704190397,-0.06187812935792832,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.05382831007380273,0.30192988704041884,-0.15034625887764816,0.6248800093285296,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
1.4649410490046846,-2.099377715649685,-1.5213671089919276,0.6411271065058907,0.400628677795672,0.11984903617434028,-0.4099664605397903,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.6443756316920611,-0.47424189439259673,-0.8050279480961077,-0.774987781184735,-0.08045552704190397,-1.3387382761424893,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,-0.05382831007380273,-0.9870672035348311,-0.7585342110071318,-0.7293816874437729,-0.26586845568975265,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
0.061329825561680214,1.5356903973978,0.6132233489049822,2.0330980118512687,-0.4972472682932454,1.238635503706204,1.2464096220193042,0.3459395426379052,-0.9646755161494993,-0.2975872769177193,2.3693293476967514,1.2286483558812196,1.1815815524626894,0.9059033515274909,-0.08045552704190397,1.7463205946369826,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,2.395664163790396,0.6468439239212629,1.2252386978038208,1.590926977615669,1.2825814162153022,0.3978650428175656,1.229412753729745,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
-0.8744109900669895,1.162862898623699,0.6182682308720292,1.3371125591785797,-0.4972472682932454,1.238635503706204,1.2464096220193042,0.8767936047408462,-0.9646755161494993,-0.2975872769177193,2.264093444598322,1.124758499763719,0.9731256883079735,-0.774987781184735,-0.08045552704190397,0.11935363341149324,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,1.2252386978038208,1.590926977615669,1.8216571010573446,-0.7293816874437729,-0.19328198921307801,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
-0.8744109900669895,0.9764491492366485,0.34322126602862896,2.0330980118512687,-0.4972472682932454,1.1070135663495142,1.009784467368005,2.90420433128293,-0.7229930782851108,-0.2975872769177193,2.3647538736489935,1.4725636702440474,1.359899219390217,-0.774987781184735,-0.08045552704190397,0.436509218257981,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.0747602262888063,1.590926977615669,1.1858242420128844,0.7736139529046784,0.37289244930498416,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
-0.8744109900669895,0.46381133842225963,0.8682925811588766,1.3371125591785797,-0.4972472682932454,1.1070135663495142,1.0571094982982647,0.7864354665105584,-0.903156350147655,-0.2975872769177193,2.8360277005680468,1.7526145867347018,1.671327257404491,-0.774987781184735,-0.08045552704190397,0.6918812476148932,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,1.0747602262888063,1.590926977615669,0.9462350487497543,-0.7293816874437729,1.026170647595056,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,1.7133179179227644
-0.8744109900669895,1.908517896171901,0.904212140764251,2.0330980118512687,-0.4972472682932454,1.0412025976711694,0.9624594364377449,5.6149484781915655,2.051960731012369,-0.2975872769177193,2.10166411590292,4.0652931229155875,3.8663926221180036,-0.774987781184735,-0.08045552704190397,2.4918421642111936,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,2.395664163790396,2.191435225068764,0.999520990531299,1.590926977615669,2.2363307047819925,0.992800817122161,1.4762067397504388,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
0.061329825561680214,1.675500709438088,0.77304520962103,1.3371125591785797,-0.4972472682932454,1.008297113331997,0.8678093745772253,0.7412563973954145,0.30525583917428784,-0.2975872769177193,1.232324046828938,1.4115848416533405,1.3322725385986283,0.563543630013261,-0.08045552704190397,1.573326639266171,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.9619013726525452,1.590926977615669,1.3056188386444492,1.1337066584048283,1.1858608738437404,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
1.4649410490046846,-1.3071192807547205,-0.5422564168274535,1.3371125591785797,-0.4972472682932454,1.1399190506886867,1.0571094982982647,0.4362976808681931,-0.9119448024336327,-0.2975872769177193,1.8111215138702996,0.7317838266236075,0.5361218285137501,-0.774987781184735,-0.08045552704190397,-0.23899098842804486,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.1123798441675599,0.30192988704041884,0.05238305849884641,0.2099905877740092,0.00996011692161099,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,1.4424835227042747,1.7505415395560489,-0.05485834616679848,-0.4972472682932454,1.1070135663495142,1.009784467368005,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.760791299344964,0.6278939705061066,0.4205920724761968,-0.774987781184735,-0.08045552704190397,-0.33372577351206073,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.0747602262888063,0.30192988704041884,-0.19642110373594238,-0.4475700048784383,-0.3674895087570972,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
1.4649410490046846,-1.2139124060611952,-1.3351100667685538,0.6411271065058907,-0.4972472682932454,1.1399190506886867,1.0571094982982647,-0.48987323599225735,-0.9295217070055882,-0.2975872769177193,1.3146825796885784,0.22362692170104953,-0.02896936949602143,-0.774987781184735,-0.08045552704190397,-0.7023676545998615,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.1123798441675599,0.30192988704041884,-0.1641687123351364,0.053428541904378825,0.9826187677090512,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
0.5292002333760151,-0.095429909738892,0.7024168620823725,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.2484166548423114,-0.2975872769177193,-1.1354837728857226,-1.495072654503691,-1.0360874601712142,0.7228360004400207,-0.08045552704190397,-0.2307531810294348,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.0371406084100525,0.30192988704041884,-0.33464563831082506,0.053428541904378825,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
0.061329825561680214,-0.2818436591259425,-0.2506622391321392,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.669540738954729,-0.44939866792971617,-0.7774012673045189,1.3314755053542071,-0.08045552704190397,0.5085900329958191,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.0371406084100525,0.30192988704041884,-0.18259865027845412,0.3978650428175656,-0.0045571763737239385,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
0.061329825561680214,-0.4216539711662304,1.5364367488745758,1.3371125591785797,-0.4972472682932454,0.8766751759753069,0.678509250856186,0.07486512794704168,-0.9646755161494993,-0.2975872769177193,2.458551091628028,1.3167288860677966,1.226788848303471,1.198335613654229,-0.08045552704190397,2.0367033054379875,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.8114229011375308,1.590926977615669,2.2547606427253104,-0.549335334693698,1.7955871922478073,-0.36061465362326267,-0.08879620764046811,4.2207485076859745,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
-0.8744109900669895,0.18419071434168377,-0.16792617487256903,1.3371125591785797,-0.4972472682932454,1.1070135663495142,1.0571094982982647,0.7073720955590564,-0.9646755161494993,-0.2975872769177193,2.380768032816146,1.2399407315461657,1.1012130265235216,-0.774987781184735,-0.08045552704190397,0.2243856777437717,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.0747602262888063,1.590926977615669,1.8769469148872977,0.3978650428175656,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
-0.8744109900669895,1.0696560239301738,-0.12191685133310078,0.6411271065058907,-0.4972472682932454,1.238635503706204,1.2464096220193042,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.5182911748138004,0.3884956064092572,0.15437133030270445,-0.774987781184735,-0.08045552704190397,-0.5520276695752276,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,1.2252386978038208,0.30192988704041884,0.9370200797780955,-0.7293816874437729,1.2729646336157499,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,0.6968285251560727,0.12528236505220028,-0.05485834616679848,-0.4972472682932454,1.1070135663495142,1.009784467368005,-0.5689366069437592,2.142042366943641,-0.2975872769177193,-1.1446347209812382,0.9531143896565437,0.7822504392024506,-0.774987781184735,-0.08045552704190397,-0.037164707162098104,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.0747602262888063,0.30192988704041884,0.25511237587534097,-0.7293816874437729,0.7793766615743623,-0.36061465362326267,-0.08879620764046811,3.514156606466109,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
0.061329825561680214,0.04438040230139589,0.42393937750138033,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,0.12004419706218561,-0.9646755161494993,-0.2975872769177193,0.6329369465726666,-0.48553427005754246,-0.8175855302741025,1.1935806175220867,-0.08045552704190397,0.3561905961215328,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,-0.8977473772262375,1.0371406084100525,0.30192988704041884,0.05238305849884641,0.3978650428175656,0.28578868953297465,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.640475786159822,0.04438040230139589,-0.0038666133042019025,-0.7508437988394876,-0.4972472682932454,-1.689952602480145,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.5986208912144831,-0.5194113970523797,-0.36300105543068634,-0.774987781184735,-0.08045552704190397,-0.9762747506036463,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-2.1229072934052526,-0.9870672035348311,-0.2010285882217718,0.2178186900674907,-0.7013872545498006,0.8293698639450044,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,-1.4003261554482458,1.128204900101136,-0.05485834616679848,0.400628677795672,0.08694355183516783,0.8678093745772253,0.8429093029044883,-0.6878392691411997,4.563796213705172,-0.7580071639457041,0.3659108550793657,0.8475498665280242,-0.774987781184735,-0.08045552704190397,0.016381040928867358,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,2.191435225068764,-0.09144792795255637,0.30192988704041884,-0.05358908467523029,1.5877365914267563,-0.7013872545498006,2.406099349722959,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
0.061329825561680214,0.7434319625028354,0.6707350033293177,1.3371125591785797,-0.4972472682932454,0.7121477542794445,0.4418840962048868,2.2773447473103077,-0.415397248275889,5.254237175120762,-1.2681725202706988,0.4178557831381161,0.23725137267747093,1.8355050953612677,-0.08045552704190397,1.7772123723817703,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.732927338805529,0.6468439239212629,0.6233248117437625,1.590926977615669,1.3332637455594258,-0.47888241405236437,1.1858608738437404,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
0.061329825561680214,0.8832422745431232,0.2653282884574239,1.3371125591785797,-0.4972472682932454,0.679242269940272,0.4418840962048868,0.44759244814697907,1.5158651415677253,-0.2975872769177193,-0.671073157038306,0.7769533292833903,0.6164903544529177,1.1816931271917315,-0.08045552704190397,1.521840343024858,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.585705193865009,1.590926977615669,1.107497005753784,0.8205825666655676,-0.26586845568975265,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
1.4649410490046846,-2.052774278302923,-1.0057801719597284,0.6411271065058907,-0.4972472682932454,1.0741080820103417,1.009784467368005,-0.5689366069437592,1.887177250650286,-0.2975872769177193,-0.8335024857337077,0.9982838923163267,0.8324807679144304,-0.774987781184735,-0.08045552704190397,0.004024329830952248,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.0371406084100525,0.30192988704041884,0.1537477171870937,0.585739497861122,0.02447741021694592,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,1.7133179179227644
2.4006818646333548,-1.4003261554482458,-1.2721499398198077,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.6535265797875767,-0.46520799386064016,-0.7949818823537117,1.2221105943149393,-0.08045552704190397,0.39943908496423564,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-2.2434936111036725,-0.8977473772262375,1.0371406084100525,0.30192988704041884,0.5315614450251064,-0.7293816874437729,0.9100323012323766,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
2.4006818646333548,-1.8197570915691095,-1.3326885234243713,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,0.10874942978339963,-0.3494838561310557,-0.2975872769177193,-0.5360966726294508,-1.0072420257780352,-1.3977458268974678,0.6515110584578895,-0.08045552704190397,-0.5890978028689728,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,1.0371406084100525,0.30192988704041884,0.033953120555528724,-0.7293816874437729,1.7955871922478073,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
2.4006818646333548,-2.099377715649685,-1.468093155419912,0.6411271065058907,-0.4972472682932454,1.0741080820103417,1.009784467368005,-0.5689366069437592,-0.15613790583954487,-0.05989448692218796,-0.8335024857337077,-1.0072420257780352,-1.3977458268974678,0.6515110584578895,-0.08045552704190397,-0.5890978028689728,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,1.0371406084100525,0.30192988704041884,0.033953120555528724,-0.7293816874437729,1.7955871922478073,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,1.7133179179227644
