Id,SalePrice
1578,171066.54831783372
1579,143959.32408344033
1580,198664.235329343
1581,151898.63140046474
1582,115656.77806293164
1583,283309.6878341789
1584,214403.1208142255
1585,131810.05560422744
1586,56815.24867530049
1587,88154.51729541384
1588,168032.18140685087
1589,97676.09778910303
1590,143753.36155056104
1591,107481.03414466776
1592,120247.8112578855
1593,113656.69723318645
1594,190437.1966595796
1595,111199.76381179276
1596,232143.92602349917
1597,185114.00854266464
1598,196065.7066756083
1599,194682.2452322586
1600,178372.26433759823
1601,75564.24184172257
1602,138437.91371211468
1603,109412.03351103715
1604,288083.4504732694
1605,225739.35037039517
1606,137607.74455338885
1607,165314.40250146444
1608,194687.03081962874
1609,164484.08133716558
1610,134027.06535795372
1611,130209.97768381907
1612,200633.6976264889
1613,157786.94547974167
1614,147094.70148904735
1615,98413.93090951211
1616,77531.09848551458
1617,91009.6718408011
1618,156341.8517972536
1619,144928.80839051647
1620,204046.38259882096
1621,132627.47490286952
1622,146699.79169825773
1623,286619.2764604668
1624,218665.90755840493
1625,110547.0761004824
1626,166341.82635068006
1627,190308.7938571031
1628,317500.04721025896
1629,172079.48642246556
1630,340629.862969271
1631,218161.9086813106
1632,249280.18260631466
1633,161727.21948219626
1634,188306.51334691138
1635,152564.10232785848
1636,146996.45710935816
1637,203418.36608446666
1638,179365.9002978733
1639,214352.39368825048
1640,239755.4001985201
1641,183405.0971573234
1642,222606.85140145256
1643,211740.00788652617
1644,211239.73454363938
1645,215027.33323375584
1646,168183.85303846686
1647,154098.78176259034
1648,114703.08198208742
1649,135759.02528922033
1650,131551.8539319191
1651,106433.63108371863
1652,102452.40216194474
1653,104859.48731630348
1654,123145.93887061403
1655,131051.1940607616
1656,142313.3763445611
1657,185898.77837535957
1658,155390.81149406868
1659,112071.21530046457
1660,182661.0105816721
1661,424704.65909362223
1662,337276.82286791375
1663,342238.55516736105
1664,452635.62535126286
1665,287562.21256875223
1666,321278.2631842278
1667,321142.020777642
1668,319061.5880839166
1669,280820.2295792755
1670,321346.7366013462
1671,253324.81804821652
1672,400732.439976474
1673,328361.4095222094
1674,236834.7467596748
1675,195664.65360405485
1676,180988.17255847587
1677,211764.30756783483
1678,441850.5179016439
1679,358692.4954033189
1680,325934.5492523222
1681,269864.95764793525
1682,310186.27788343374
1683,188477.47761018813
1684,156424.07111730924
1685,192888.2739264804
1686,154288.41151558817
1687,165420.18785526982
1688,176051.8975791011
1689,185251.26923195744
1690,188579.69729123727
1691,173736.92284984217
1692,275553.816598227
1693,149668.8441637337
1694,174417.33809582578
1695,154453.68664155257
1696,251361.0768998559
1697,158365.4924036696
1698,345784.33251132036
1699,340205.9183016905
1700,263794.692780593
1701,283967.0415743593
1702,234195.36277311132
1703,216661.3254213477
1704,262464.54898281296
1705,245944.45514044323
1706,401416.14973962726
1707,199356.0137602712
1708,179916.52763192562
1709,257204.5355748583
1710,212853.95703549834
1711,235472.7514951317
1712,234144.21466249676
1713,245195.762351601
1714,217260.1160298321
1715,200205.08717031998
1716,179953.54356525786
1717,168883.2237281762
1718,143673.66646955558
1719,218681.56553168333
1720,241907.11681669106
1721,150014.45553225104
1722,157890.6034516143
1723,144920.59853547876
1724,183033.41597896678
1725,231483.56660031193
1726,192288.96469076944
1727,156732.34260475924
1728,165125.0142242582
1729,159829.63284013417
1730,153389.4897895998
1731,138856.41983987068
1732,111282.43842991024
1733,127611.60522189991
1734,105227.93604915988
1735,120208.9167106371
1736,115284.75070325386
1737,318295.24519658525
1738,248745.30305093114
1739,302525.8107290325
1740,210796.76488414584
1741,187815.70654515576
1742,200667.8709733385
1743,178979.5235038762
1744,340094.45274671575
1745,215102.55885104852
1746,220074.7524318634
1747,217896.27604367284
1748,209045.96140388527
1749,145344.66836494338
1750,130989.12540456354
1751,255514.681819406
1752,118206.26125314721
1753,148164.59484450775
1754,196162.77960347992
1755,173258.27705913116
1756,140339.25109971294
1757,111294.61960927934
1758,159660.10399934291
1759,170174.44985375443
1760,163975.35714526434
1761,164103.59131603496
1762,191339.64941233996
1763,192367.646359051
1764,115665.09662690444
1765,191350.02889997454
1766,189382.80609058452
1767,217664.95540076387
1768,147348.8161485446
1769,169889.50164115193
1770,163314.08169723113
1771,112497.09023688604
1772,146690.685823872
1773,128356.36733219965
1774,168212.76407856055
1775,154700.50981813556
1776,123491.25264883626
1777,125948.89537763601
1778,156363.55941708494
1779,130375.19078156003
1780,161841.79616463298
1781,152519.12626752735
1782,106564.50922625244
1783,140107.64254299496
1784,109809.83427083085
1785,122844.53678166463
1786,136027.04869952583
1787,181689.42455503248
1788,74285.81288715423
1789,102945.32619641648
1790,80738.36691924924
1791,191027.60741414316
1792,171129.03692886885
1793,126421.14513254285
1794,151352.4646944867
1795,140989.88410954602
1796,118370.39754376712
1797,119156.42709064102
1798,118580.13676634536
1799,104797.96494633351
1800,120241.20466155228
1801,136221.15881218814
1802,96121.50716697158
1803,165155.89085679274
1804,166553.79888817563
1805,122276.36315208738
1806,120241.86643997015
1807,147037.2226199801
1808,122866.48478718223
1809,134258.61954891
1810,184511.01622691646
1811,121814.83744076034
1812,111102.80449250407
1813,147654.1354834571
1814,94448.34420666588
1815,59462.89504540259
1816,112659.53800388871
1817,127923.43462553225
1818,162301.1494299637
1819,111619.12960411556
1820,70256.05791328174
1821,109223.18945298003
1822,153466.77565971494
1823,61149.12587185319
1824,129652.87765477176
1825,145242.16301730397
1826,109959.36615730343
1827,98941.26304168547
1828,138324.05577669697
1829,125863.491099351
1830,151328.74621460124
1831,160889.30938281637
1832,97051.73880775215
1833,148901.25980678233
1834,107321.93107393291
1835,132471.7519691976
1836,131019.28331395725
1837,97287.12189889516
1838,126700.21813133892
1839,142125.7640932519
1840,176197.27150840437
1841,151863.40405147403
1842,98538.91449647924
1843,146354.93928802418
1844,136454.62888875068
1845,143994.5010507048
1846,161713.50908715738
1847,189959.742431923
1848,92869.40924811827
1849,143229.3984631049
1850,153793.6480308921
1851,161127.24089949048
1852,120920.52101932542
1853,136277.789116671
1854,163659.53324055165
1855,163199.89152732491
1856,215648.89741357946
1857,183706.89793609528
1858,141900.5675233184
1859,85006.46693421576
1860,155334.85169691138
1861,137905.8770046214
1862,284698.93219014525
1863,252227.63211912924
1864,258103.28676931583
1865,325215.1160139692
1866,304772.6362348528
1867,192320.69603765314
1868,284145.1016590946
1869,215656.96216336743
1870,253298.3607089453
1871,236003.62670221349
1872,164810.14222917022
1873,260456.15149728273
1874,135284.5221370887
1875,196163.99452723097
1876,214109.0389981859
1877,201866.71872316406
1878,189722.4978919428
1879,140432.56271228823
1880,129472.86208009679
1881,242134.10144117405
1882,238770.0326785156
1883,180506.96921673356
1884,203074.8029390867
1885,241587.38291818462
1886,281242.57524544763
1887,210638.9742632779
1888,250355.57295205147
1889,180803.20840815722
1890,133699.64498999945
1891,117103.56926158325
1892,102760.29187186416
1893,128026.79606374654
1894,135617.39082057626
1895,154325.6053487219
1896,142093.99427962778
1897,107909.67312035785
1898,100339.41507759337
1899,156793.77609970747
1900,160208.12330578105
1901,218070.17911967193
1902,179971.0912292359
1903,193556.8750295843
1904,163254.75372639296
1905,205705.12740950874
1906,167311.2989610327
1907,232272.96532487933
1908,106761.67052044044
1909,126868.53165582803
1910,120166.6857667341
1911,203402.03336926576
1912,288817.9723315729
1913,159354.58123013686
1914,79430.08503991136
1915,305566.2300048034
1916,86073.52004917989
1917,221515.33725304113
1918,119517.44960754213
1919,178528.44893034323
1920,164896.05306697934
1921,381465.297896119
1922,315626.7475404363
1923,224471.47647072913
1924,249035.20178893657
1925,189648.53274976372
1926,362318.7315618183
1927,130322.68771133876
1928,159558.08342494568
1929,131505.7315898343
1930,121493.35062110022
1931,132048.9448495325
1932,132440.90787808644
1933,208746.67401266537
1934,199284.7859527083
1935,185308.8286648095
1936,207133.6604954567
1937,178989.90869144115
1938,196757.25973152832
1939,268455.04498527606
1940,196173.11307716474
1941,170388.18748480125
1942,198975.30341975408
1943,228372.48136476876
1944,337092.30646830937
1945,368176.6736842719
1946,165278.89412508495
1947,308841.2415019537
1948,176338.91959070048
1949,210456.16615848272
1950,183839.39150180723
1951,256679.70997901016
1952,215956.90150215485
1953,192239.11645579847
1954,208381.48833492506
1955,126436.94634024179
1956,305221.10584840644
1957,166991.41666255717
1958,268833.1909833809
1959,124223.30316513046
1960,114708.98300046992
1961,105775.2624744316
1962,106972.25444388262
1963,113627.19916260087
1964,131012.34293651061
1965,137554.17413850222
1966,134587.23066788318
1967,283551.8961137712
1968,404925.3893150311
1969,358394.35541682935
1970,383216.99917547265
1971,415062.5278181083
1972,364213.78417239623
1973,282558.5414579501
1974,307990.6821754782
1975,471518.29248648684
1976,301234.3108619725
1977,362997.98185726546
1978,342876.4333032293
1979,290866.5712227516
1980,199696.6936997817
1981,321988.6944041357
1982,210087.1443894152
1983,185793.29814355818
1984,169893.18995122466
1985,232023.16161480043
1986,210838.32868129935
1987,182082.67169035142
1988,206136.3754170099
1989,183731.87388404718
1990,173764.3388430185
1991,208097.47412806444
1992,218375.03896708152
1993,145760.97286516405
1994,239024.3019888883
1995,183585.34807617855
1996,270663.8787142392
1997,305788.69288556103
1998,324000.01897857257
1999,294621.13193438825
2000,313151.52735858475
2001,308343.573676442
2002,236105.24310360497
2003,248311.5135911648
2004,263025.02997532865
2005,243829.82174558533
2006,199806.5608303537
2007,245360.48481285403
2008,207253.17130004807
2009,194649.812406999
2010,190444.64568988857
2011,119798.65742395098
2012,167817.6298895811
2013,185816.57720276303
2014,197527.9134983634
2015,221483.18164255662
2016,186999.16629923845
2017,197687.60985087627
2018,98379.01570396396
2019,124169.17127074074
2020,92123.56794219372
2021,81105.88757740293
2022,193667.54054432886
2023,142213.50610652618
2024,281815.0409244994
2025,376314.09466329165
2026,157067.7191357793
2027,172614.63939663643
2028,146044.0036116921
2029,152358.26432797685
2030,256220.886644813
2031,240164.68943149835
2032,259428.62606069504
2033,267115.5778565948
2034,174104.82758764285
2035,219445.46728367283
2036,199715.92385339394
2037,202447.68924532156
2038,306870.7113124826
2039,229767.1439368219
2040,306617.92084966565
2041,295980.72484322556
2042,239054.0832590945
2043,178340.05254058624
2044,179326.31197885395
2045,197163.93115208842
2046,158943.59965566988
2047,146281.095619363
2048,134618.65091042302
2049,173882.7494114855
2050,168795.51140999867
2051,110483.7709900631
2052,140571.4483627448
2053,140320.72280974206
2054,86574.05646140435
2055,160088.84968034207
2056,141712.95468903251
2057,106163.02752807403
2058,236465.9723375731
2059,126524.54581753165
2060,176528.01624248715
2061,199002.2824770349
2062,123904.54502895263
2063,112289.97378403417
2064,145917.61766489557
2065,105330.17279409258
2066,174300.39746849716
2067,141044.19115233666
2068,160492.54083202936
2069,104271.42191375182
2070,117593.84201983227
2071,134197.80971787297
2072,150909.51110193695
2073,148266.2563925816
2074,197092.3732674719
2075,154162.84427229746
2076,116880.6221060458
2077,157229.72829726653
2078,119677.15787449159
2079,143106.3801328649
2080,119857.80311499341
2081,123656.44028649118
2082,122643.76576141993
2083,148897.26706061396
2084,114510.6956012354
2085,101230.03952355948
2086,82035.1757675713
2087,106738.39128322221
2088,106036.11575230194
2089,72322.25981275845
2090,127834.40540080554
2091,124242.48612297588
2092,145744.84291414483
2093,116825.35400074095
2094,111969.83004417166
2095,130699.40820265627
2096,78047.36824960813
2097,85624.8801969506
2098,148791.67863602232
2099,61245.01525320181
2100,138336.31772973482
2101,133593.57665519833
2102,130135.6634575263
2103,126823.75140450985
2104,138054.68751706724
2105,184976.57222439983
2106,100091.32835393905
2107,195368.70424848248
2108,111451.71293915383
2109,116661.78563583667
2110,129445.07606377959
2111,141014.0081515355
2112,144498.26946612442
2113,124008.5141463958
2114,121456.11638544765
2115,177467.04582293675
2116,120334.09622565904
2117,154950.44206670145
2118,119199.90286626937
2119,128530.9122434534
2120,107020.60542393016
2121,101758.45652994006
2122,143904.61285594632
2123,59280.4551569919
2124,174775.91556814828
2125,189853.62372148852
2126,158367.24531132527
2127,147707.71089949043
2128,144978.99158592784
2129,59706.46446330304
2130,137108.6911788675
2131,142307.1289955853
2132,111044.15682570518
2133,121020.24900453992
2134,121498.4090012032
2135,76484.41795394223
2136,69246.69790526753
2137,83165.14933680315
2138,127828.42836227501
2139,158460.44115118292
2140,141205.11235286764
2141,143527.46578735334
2142,129010.19166839981
2143,153131.25125177178
2144,122994.21076935582
2145,137561.57489314326
2146,167827.3193105931
2147,181622.53308427468
2148,140750.61070798463
2149,165200.09976697527
2150,235541.74068237166
2151,103915.32820238879
2152,222719.75120058464
2153,191283.64393000084
2154,113338.15662243753
2155,130767.99529645959
2156,269669.6537448332
2157,228181.53006023838
2158,237198.12956486945
2159,209956.8340561003
2160,168010.69930069018
2161,227625.00942480768
2162,376898.0380365255
2163,362311.29867152905
2164,243837.3392833758
2165,210646.89652691092
2166,133885.81057590456
2167,217066.1048927642
2168,189877.82320283877
2169,214422.90649530676
2170,211506.61988885008
2171,139515.4476881046
2172,115364.84130813042
2173,172151.26626435277
2174,216803.31987941015
2175,283770.84145263996
2176,303408.2972425076
2177,231834.42755933048
2178,210032.06700898646
2179,134743.41292746903
2180,216965.8247465619
2181,189053.30839348194
2182,210570.17232221353
2183,180992.51412558698
2184,120364.73657648155
2185,145301.7521235987
2186,143928.02351298742
2187,135714.6309928362
2188,160478.82969545247
2189,323736.6397492194
2190,72211.91833126836
2191,67145.52575135606
2192,95320.67267159419
2193,109969.18081447756
2194,102516.49361387736
2195,113973.55160534714
2196,108629.52646987425
2197,130190.08063254379
2198,160667.56109225
2199,163440.83958422582
2200,160088.87426626173
2201,143693.21386609983
2202,190143.3957426409
2203,156191.64840448377
2204,176874.94727440065
2205,124538.62986026093
2206,156367.55292375706
2207,216307.17790319875
2208,236286.88057652785
2209,263394.1510998206
2210,108992.1929475524
2211,85518.94055597774
2212,122605.5956346841
2213,121431.08499435392
2214,189172.662198296
2215,97518.9019095584
2216,172289.13727142956
2217,90549.92812704873
2218,107463.45905190865
2219,97218.63477862257
2220,83288.87447717841
2221,311509.65978996764
2222,265784.75002056296
2223,315215.90706357243
2224,200470.25610194274
2225,133764.27470716744
2226,246025.97549473157
2227,192035.7510651829
2228,258403.385309766
2229,243363.5819216923
2230,148374.3930349458
2231,197121.59898223417
2232,166021.31214856423
2233,176715.9455008317
2234,236445.80579985862
2235,249883.9859801538
2236,247730.81858953618
2237,332561.3369642955
2238,182709.01107640323
2239,89213.8693668165
2240,166411.212697588
2241,157629.65170394586
2242,138955.36868268927
2243,136334.7904402673
2244,112373.85083630908
2245,118745.67795298394
2246,154944.57577649518
2247,105970.50315870864
2248,132605.31559977095
2249,108391.71575419705
2250,118799.09419304368
2251,163282.1849188707
2252,181567.99736458538
2253,144451.66885513975
2254,185561.05625502742
2255,181325.1581433904
2256,167393.77978901894
2257,212621.69280154275
2258,145255.17017980572
2259,215800.83840844198
2260,143850.59475810127
2261,208444.19011942984
2262,223917.14980732903
2263,371373.9496276664
2264,484336.2574220882
2265,181942.77739880272
2266,338167.55333116686
2267,375698.8297769887
2268,369698.7768026737
2269,140848.37387145386
2270,174952.0720599079
2271,219249.03985932414
2272,206361.44202808355
2273,133215.62680683655
2274,182193.4568438928
2275,167174.49798596112
2276,208860.5439251028
2277,192456.722524639
2278,152511.95771532904
2279,109375.77614811898
2280,136209.23405541078
2281,162005.98903872064
2282,159029.60391595395
2283,120021.3168742102
2284,117771.07440949016
2285,175325.99176630093
2286,157809.57045549704
2287,340708.3829775383
2288,268059.59377109655
2289,313403.3214365404
2290,409139.47569020407
2291,293567.04905751836
2292,402589.1566367225
2293,432097.17462756566
2294,364208.68147033395
2295,433071.95670289715
2296,255126.95131704368
2297,308548.6354117254
2298,329007.6777623659
2299,315067.555688983
2300,319497.313217586
2301,272324.5153969035
2302,238735.80946874383
2303,227456.53798952093
2304,243968.03857118587
2305,186266.05209843843
2306,177304.78455694398
2307,195234.643298425
2308,210373.68854521646
2309,277243.847144242
2310,186621.47799503306
2311,207666.08779422592
2312,183991.10819873348
2313,164137.5181126127
2314,157305.81498854954
2315,157668.81887348663
2316,176214.65803132788
2317,183104.64541179774
2318,175538.93007914146
2319,169281.6434745301
2320,160680.35712375958
2321,239308.39562012462
2322,167171.82213478695
2323,189623.2808644844
2324,167862.16610273308
2325,219122.8359688151
2326,159320.10803045705
2327,214380.28838298243
2328,220622.11266578423
2329,180129.2232921908
2330,178714.51405221006
2331,344305.7830391802
2332,397037.53616975487
2333,315124.35011885606
2334,255787.56095648126
2335,278759.5713036605
2336,357115.864517038
2337,176533.17963222708
2338,263409.00666374725
2339,193631.93023673797
2340,370446.1690008108
2341,209502.8017394176
2342,225147.6471478009
2343,218888.7847476095
2344,205071.86380073326
2345,224120.3997567293
2346,207794.27071329518
2347,181900.31249401235
2348,229903.874378933
2349,200660.96172273456
2350,271796.4676248091
2351,239702.47050285578
2352,235832.28850908918
2353,252455.65720433817
2354,130151.44899271897
2355,140627.84268451977
2356,147037.54726051385
2357,174680.84893617706
2358,190981.25447101332
2359,172754.24998973
2360,104330.09106887266
2361,155142.4534460723
2362,269438.43168090796
2363,153013.10386270302
2364,170442.6341448541
2365,209695.50712507276
2366,175856.4344788322
2367,211391.61111718495
2368,217258.2691428729
2369,205849.64033965778
2370,166040.27198823154
2371,170027.84351474146
2372,183788.66217628395
2373,258181.0843374218
2374,318516.4153231702
2375,255995.0827156942
2376,303153.4730643034
2377,320097.7274049894
2378,129157.57731387854
2379,217237.56730365826
2380,129383.310912171
2381,185021.2680237219
2382,186119.18350146245
2383,208114.1389277528
2384,229683.84160257748
2385,146268.1878446884
2386,154557.9897883542
2387,142844.9580070984
2388,84185.6280887128
2389,145254.32534390187
2390,135783.82334980022
2391,154316.685240413
2392,114513.53425327776
2393,182295.69956609642
2394,152365.0162459413
2395,186011.91279540153
2396,137172.4310187034
2397,222200.9717375498
2398,140071.20107667724
2399,96992.16277282141
2400,62207.96966313994
2401,112111.5239629076
2402,144084.08928798692
2403,145699.16916744004
2404,140114.09919139888
2405,157417.12610551043
2406,140572.63984692033
2407,127460.23466120468
2408,136163.99235079804
2409,119317.59798029382
2410,164681.24204990815
2411,115640.22037969538
2412,162104.4688162933
2413,123664.56080281248
2414,126123.60512250008
2415,136137.03089559416
2416,120238.44086538331
2417,130664.76072331707
2418,120516.3252106042
2419,135079.885152802
2420,128711.92316400947
2421,179087.24508733038
2422,104492.64872741379
2423,134945.07171752304
2424,153789.96794010486
2425,261602.56967134326
2426,171450.69005958358
2427,135223.2466047
2428,184031.73333165736
2429,98276.88737987968
2430,128806.03962940196
2431,115618.4378822633
2432,139081.36268749682
2433,133445.66369469793
2434,153712.39725799707
2435,164611.79474762545
2436,93218.16578738025
2437,91672.89160692562
2438,133371.29266808578
2439,103560.03791762351
2440,124726.76857851072
2441,119079.42677585832
2442,100647.9521318949
2443,143311.78537557664
2444,135469.31381332316
2445,83040.7062097739
2446,169285.5452693628
2447,192457.42234422095
2448,173613.02630028277
2449,110862.17574739592
2450,178375.11422889083
2451,136580.47673293165
2452,202333.8922472612
2453,104300.6848182471
2454,158166.30542994553
2455,142814.97514836284
2456,144818.07195587468
2457,128813.97761948852
2458,138003.6283498265
2459,123578.94617496061
2460,145029.44460736925
2461,117221.50540328368
2462,164544.6467633197
2463,136259.9650880106
2464,202671.8076510151
2465,151528.54488342578
2466,122553.24291157736
2467,110880.16816051392
2468,81853.44827763429
2469,98604.20968047284
2470,212614.18495429115
2471,212937.97591617054
2472,188104.672067639
2473,119517.907154035
2474,80353.00810499147
2475,214470.5592415008
2476,123091.59840462188
2477,134509.13603616404
2478,174234.33619167205
2479,99546.11036772226
2480,158601.37586002093
2481,128054.68094560211
2482,137168.7014182338
2483,96575.65972379789
2484,120153.79944009335
2485,119213.81274119118
2486,150614.01359912302
2487,243081.9219399952
2488,176947.37558366233
2489,149460.14386685213
2490,136019.04543615985
2491,107175.6151117048
2492,175110.78417959047
2493,145222.45406439836
2494,166349.06736339774
2495,105259.99201698118
2496,266651.2903506957
2497,187564.61660944918
2498,111485.3155097153
2499,88111.41442134067
2500,118260.67023962594
2501,128666.40926092624
2502,148581.67747072864
2503,112949.49358804233
2504,194678.7825531859
2505,221627.22762027098
2506,233701.16904080161
2507,303029.9394650239
2508,234495.99912142596
2509,187743.37717902786
2510,202969.82019691516
2511,183334.8007434093
2512,230511.44720015753
2513,224951.6640457877
2514,241076.55669076456
2515,159830.240317449
2516,154529.0685181609
2517,154000.5841536356
2518,145952.4733804065
2519,268086.4017059029
2520,215402.39787509045
2521,183030.63495056523
2522,204977.15934630303
2523,100004.2240004452
2524,130886.80690513077
2525,140538.98979484537
2526,157548.65927374782
2527,113861.0064009189
2528,115632.92971630106
2529,101631.39823868165
2530,119652.03100756911
2531,251326.1284808237
2532,217166.38694384345
2533,190935.78557903346
2534,241365.2583926893
2535,294564.9048965283
2536,245473.414032529
2537,232735.51305954115
2538,163549.31869682268
2539,177849.14903675727
2540,166917.13053480006
2541,168797.24973142665
2542,164565.09809295132
2543,135873.5013423473
2544,129532.14115560413
2545,126167.6564812437
2546,139123.3749345374
2547,124902.734260688
2548,152515.6272181046
2549,135350.9712226885
2550,729543.5861309208
2551,150732.95033984998
2552,144363.723609768
2553,57764.80946574028
2554,79035.4548596472
2555,108014.60143986091
2556,108145.80349254931
2557,106242.19586094802
2558,196797.0377018439
2559,160312.69856097654
2560,136053.17678282337
2561,145761.11340837774
2562,141659.81480564372
2563,149123.4575065682
2564,198657.41626869203
2565,162089.16507399932
2566,177335.81207323665
2567,146309.4461970592
2568,234140.80237381306
2569,222709.3932565854
2570,118258.26564224609
2571,203907.61734639746
2572,160519.7059253099
2573,234123.06182946154
2574,297208.9589005568
2575,141523.3005418933
2576,174684.9619583156
2577,165182.00968946845
2578,81567.27761445101
2579,68014.07749611152
2580,128583.92709355101
2581,155077.0736410958
2582,150846.32323758653
2583,280583.6149987773
2584,173628.35450563522
2585,186659.38179821149
2586,215377.91121641026
2587,206883.9721755451
2588,132035.3429288146
2589,148032.20214982223
2590,203944.1009567121
2591,211914.28124789638
2592,201636.71390312654
2593,216424.20228556002
2594,169479.19924179718
2595,206159.75766747483
2596,278176.5392576308
2597,194812.0726573234
2598,290340.799024436
2599,313608.87036152894
2600,215147.17217518698
2601,152763.29126398827
2602,75719.19344714284
2603,136360.66526577572
2604,89195.46530549267
2605,78662.91367670652
2606,143750.74961916014
2607,212692.22456660832
2608,214674.4945689514
2609,166310.84370855227
2610,116145.76930335718
2611,163658.74748992585
2612,159308.6167452747
2613,144931.46589146618
2614,103674.43020181531
2615,157369.4732037413
2616,140992.9770556359
2617,232932.4696451247
2618,236595.72900812258
2619,216630.54532507804
2620,182808.5758162144
2621,171473.19559167084
2622,179303.99720195425
2623,241799.50865254525
2624,265077.1340569627
2625,291041.2508448325
2626,186224.03496752173
2627,171597.44878376645
2628,438068.9236229125
2629,466749.92367038585
2630,355366.09116613993
2631,422275.9282673083
2632,394484.10542247375
2633,317141.58291183505
2634,391531.5326295357
2635,150869.99185310886
2636,168586.51779585317
2637,199011.8275921188
2638,236345.32881492545
2639,189287.0974856575
2640,130649.14018144859
2641,96624.85947094417
2642,199724.82297128835
2643,134955.07714766037
2644,129990.44657623026
2645,117035.7804547113
2646,98371.80536078224
2647,110528.1319547872
2648,151751.46532591846
2649,148595.4917620159
2650,136161.42136749093
2651,138058.123521777
2652,361255.41023210174
2653,241295.22131274923
2654,244259.48472139248
2655,376029.3893280875
2656,304653.3867014883
2657,351029.5086439892
2658,281504.97609143605
2659,309875.2296654474
2660,322600.6734854658
2661,356783.2086528187
2662,360063.4578905398
2663,256978.5260614127
2664,271815.0728030708
2665,288162.7276455101
2666,280124.85458594275
2667,153442.8865891816
2668,167882.8410007005
2669,174075.72598932876
2670,276159.99565754784
2671,171212.3277912219
2672,177918.77979186163
2673,201687.08903452777
2674,199966.91006528426
2675,169892.31749077805
2676,187093.340457302
2677,193911.044451057
2678,266869.4284967037
2679,260396.88040229748
2680,277711.1244752288
2681,380566.55932860787
2682,302757.13995322335
2683,481124.8546246368
2684,296144.3645012813
2685,323811.8624960028
2686,239722.75590300633
2687,291647.15560152935
2688,199754.89858664188
2689,229220.2461960351
2690,376123.094570185
2691,180987.86679937824
2692,143322.56720434592
2693,186755.77702062804
2694,119717.85614427816
2695,185986.49102784577
2696,173778.21961032547
2697,191348.60525581913
2698,203528.72692296092
2699,183666.12358785438
2700,177028.75831050213
2701,139857.0966451082
2702,114188.30644286089
2703,114601.31299464527
2704,188616.06358186362
2705,130333.21922291598
2706,98842.35112596769
2707,131455.3113612705
2708,141629.916564093
2709,98124.94526897487
2710,123470.13751189635
2711,373211.9857224232
2712,382762.3037937903
2713,152769.80650803997
2714,141512.75646958954
2715,182943.85864468422
2716,126444.87619739544
2717,196740.97749279306
2718,210309.00032139543
2719,158391.61170820546
2720,156561.97825538728
2721,123355.90051491547
2722,171238.417330775
2723,112318.56796220814
2724,125992.8889526279
2725,126494.94395559757
2726,160988.6756678337
2727,154258.91426006187
2728,196073.03462293133
2729,150063.0518597862
2730,153803.60619861184
2731,115885.36658034443
2732,141991.12484367035
2733,160784.98915873043
2734,175492.27199014658
2735,144435.4645419852
2736,152149.28888184796
