Id,SalePrice
1789,105831.06708434688
1790,81680.58049746275
1791,191176.8852290815
1792,166858.71004860252
1793,131102.48658420084
1794,148858.56217987576
1795,137422.7991216176
1796,129746.48978711724
1797,122831.25078977263
1798,116411.91438642194
1799,109183.16901330865
1800,123580.22023899396
1801,135621.29433125994
1802,107539.3005922393
1803,161238.562696577
1804,161936.22910649056
1805,124868.90406733767
1806,124929.89107716974
1807,141123.8038265816
1808,117801.42203937157
1809,128245.25350956272
1810,185674.8398383317
1811,139619.55160464134
1812,112244.14201760052
1813,137574.52548162825
1814,94899.01016060609
1815,52385.54031685626
1816,112457.34163311921
1817,128737.43673213241
1818,163453.74528040137
1819,111290.2004613831
1820,71613.43998514213
1821,114197.04925737591
1822,150590.5179172034
1823,56259.51486150357
1824,130756.94326277435
1825,140246.1863385558
1826,110435.17504811005
1827,98839.60912071918
1828,140921.41906992745
1829,128203.13039728203
1830,151275.00715140594
1831,161162.33495544948
1832,101083.55562634129
1833,152793.3937596397
1834,106468.27448025107
1835,137840.2863532668
1836,129326.09415660758
1837,108892.98979159404
1838,130007.60199865964
1839,146824.01207146535
1840,176806.8522160811
1841,156430.34103840796
1842,105269.29840682814
1843,141578.25575479277
1844,147729.895056685
1845,139304.87904637874
1846,156782.46979308504
1847,187847.63003577318
1848,74748.10132678154
1849,135292.7749401521
1850,157608.60406142604
1851,161710.8813743254
1852,127584.83706810784
1853,130868.9898338379
1854,153981.66153402723
1855,153533.5034708567
1856,212744.65062606795
1857,183964.385538451
1858,143101.93876633028
1859,84076.8095867333
1860,145047.41938929757
1861,135086.57668272156
1862,287363.95353597164
1863,252024.454749331
1864,257897.7002048577
1865,328394.1955227894
1866,311002.5093599205
1867,196417.4592530908
1868,284805.9128794895
1869,220994.04834288242
1870,257388.15854100283
1871,239483.38433772343
1872,165490.60070790176
1873,252649.06710040563
1874,141353.41535752936
1875,199161.6080178561
1876,219495.81420204736
1877,204052.2951358074
1878,199468.2521842807
1879,136898.07810794772
1880,133716.72574144733
1881,236737.9178848121
1882,242888.7119148302
1883,184053.10515270196
1884,203126.2626754397
1885,245144.54273066693
1886,282674.38438354456
1887,209871.98513876728
1888,252654.97529864183
1889,185595.03395160916
1890,138477.5271357777
1891,130127.52955356703
1892,94985.84533703414
1893,127918.32056131763
1894,131442.37289629964
1895,152780.14128393357
1896,136948.4942378935
1897,112594.99801307291
1898,100910.7711257885
1899,157159.9749788146
1900,152675.1386601089
1901,209826.59890009637
1902,171050.15898931402
1903,189145.29860537587
1904,167101.5893823603
1905,204375.16486565373
1906,172132.32759012657
1907,236747.24046122772
1908,107597.68698856386
1909,129019.39468896318
1910,117664.17939604106
1911,198046.9885105631
1912,286264.8019997076
1913,152018.15275424242
1914,78429.79465668985
1915,295492.695708705
1916,88923.14232418529
1917,234457.77659111435
1918,120030.25792994682
1919,180277.19972997808
1920,164625.31881003035
1921,383889.90042384726
1922,318082.6306584397
1923,226630.59186381008
1924,237751.4125735783
1925,193423.76885108455
1926,362573.45471951226
1927,131634.34346172403
1928,159164.29115816305
1929,131567.18476387789
1930,121264.92486303058
1931,142148.90272430616
1932,136791.79761335114
1933,204017.56061438372
1934,202133.16947964436
1935,183519.6686491697
1936,206258.3579843543
1937,174914.92896843483
1938,191886.46783524565
1939,273648.3446481383
1940,195854.6411997836
1941,171595.91962039092
1942,199867.24376676898
1943,224066.5494069376
1944,338600.88407692895
1945,370936.8602293461
1946,163249.6321261407
1947,317456.7294113144
1948,175559.6651967289
1949,212902.8843446858
1950,183441.1361458747
1951,255848.62361815618
1952,216839.85936367308
1953,197064.4518446076
1954,208374.07527010143
1955,126901.15845106848
1956,287570.7512979483
1957,168336.01872716207
1958,274344.78924081963
1959,135916.87151165365
1960,118200.9966948763
1961,102998.62258781047
1962,106552.31383129372
1963,111792.03237269961
1964,126579.57012310986
1965,139072.94065801747
1966,124270.13231533539
1967,273601.9030896251
1968,400485.84483145626
1969,357406.37437577744
1970,387776.0120805177
1971,422870.075532158
1972,375527.40102828364
1973,270295.5656589708
1974,303821.19333062676
1975,473922.96601315116
1976,300111.6646495897
1977,351638.6986098752
1978,338194.03555049986
1979,291700.5995594425
1980,191932.23416260895
1981,319331.9648924272
1982,210408.71008933423
1983,187092.6080078162
1984,166756.8037232475
1985,225667.02081589488
1986,205198.93050346329
1987,176424.20495504155
1988,208578.42643999986
1989,184450.91457030328
1990,185928.1812750294
1991,202242.88883614552
1992,216873.89873837083
1993,144793.8625079023
1994,237224.78348890995
1995,183308.50589966623
1996,272600.4641795778
1997,323271.02415074996
1998,321665.8720295873
1999,282892.7790053077
2000,313660.54864194465
2001,291619.5664311573
2002,229194.48026427627
2003,258741.9652808068
2004,258348.72216239182
2005,248960.7324072658
2006,201174.95502947702
2007,243703.14001686266
2008,199796.95317566497
2009,187231.1398040172
2010,190481.70489730872
2011,130795.71327116668
2012,168013.676270013
2013,184510.41273339058
2014,195748.71401766385
2015,215564.31282118818
2016,183925.28116972817
2017,193612.20067897247
2018,98266.4627056387
2019,122462.55862479565
2020,101608.58138247667
2021,84781.45487911027
2022,180624.07997254742
2023,139115.92293680733
2024,281692.2103229018
2025,382407.1984396181
2026,158711.64403365576
2027,173446.62684449222
2028,148658.81724670375
2029,152907.96408471925
2030,267042.5509487132
2031,256090.63702052733
2032,268347.83198213705
2033,284347.3757213301
2034,171942.1405964981
2035,212898.09479720017
2036,206797.6729867903
2037,208412.68835330816
2038,330070.1618052538
2039,218678.29340376728
2040,314292.6440391218
2041,285340.50984712254
2042,241603.9150204254
2043,174729.91051731433
2044,180234.02426996827
2045,202014.29657302477
2046,158489.4355298276
2047,144106.57195393433
2048,135775.76039909254
2049,169458.20556469247
2050,173878.85715660604
2051,108431.8873126118
2052,135224.24559971152
2053,140824.20937726804
2054,92478.34747056112
2055,160633.90676857033
2056,151801.57574445766
2057,110318.49529121166
2058,239223.21065092675
2059,132130.67677021353
2060,176535.17222227156
2061,199055.29019622138
2062,123401.47412903841
2063,110965.23322460786
2064,142681.53748188997
2065,117940.10113988779
2066,172861.09007659924
2067,135893.68211641096
2068,156188.8495990316
2069,97177.80007498366
2070,114429.64872579699
2071,125928.29773759602
2072,149304.08133893777
2073,147724.57089286973
2074,199978.0535407529
2075,154588.8429322603
2076,118269.52294188335
2077,156563.09798839106
2078,121180.50334047411
2079,148987.4748965007
2080,111667.8564102423
2081,123379.03561103166
2082,123892.1989070359
2083,152104.77776928828
2084,109098.16549686909
2085,98421.32357619387
2086,89144.60686952696
2087,106550.43337676095
2088,107812.45614152573
2089,72163.14278841893
2090,131162.76226528853
2091,119970.84598170409
2092,144556.59573434872
2093,128757.02857826566
2094,112180.76069832544
2095,132973.08127332045
2096,82041.76367094004
2097,86683.78299240817
2098,148350.203920203
2099,43903.15219801194
2100,144559.91437981857
2101,133652.56603688982
2102,136021.77002347176
2103,126576.27949562247
2104,146067.1002932693
2105,183155.99638425265
2106,102982.91988308087
2107,191415.84965243697
2108,110877.25940875756
2109,113255.03123548515
2110,137829.2447274146
2111,140625.11703084697
2112,148305.01664408398
2113,130628.7827322621
2114,117859.4082292855
2115,177103.94162404566
2116,112824.11114106976
2117,159892.23115643728
2118,120081.27614172656
2119,119091.63938488846
2120,110991.27778264922
2121,96892.79808771228
2122,142916.44767933007
2123,66258.59782096557
2124,180814.44682863425
2125,191161.78133561436
2126,153863.37822360167
2127,146776.56514616846
2128,146645.3635076895
2129,74510.51054589527
2130,135032.80757862082
2131,142984.75236387044
2132,112971.16904389445
2133,124224.98180712586
2134,126700.78791808104
2135,88988.73333904575
2136,80467.78867344558
2137,81000.82414615995
2138,126848.67217936573
2139,161185.36363163634
2140,137630.86068871024
2141,158488.62030651135
2142,128048.19624327368
2143,149972.88657358006
2144,125433.07350649257
2145,133795.2816873173
2146,161052.9604967613
2147,187239.6729862028
2148,146400.89858361715
2149,171133.4117123395
2150,228966.11920618705
2151,106033.10231169514
2152,221353.51151671552
2153,185204.26601912722
2154,108358.1793835624
2155,131472.0064982109
2156,268304.29291038984
2157,223266.6677454923
2158,232126.09758731874
2159,201939.7087787705
2160,165636.20929384063
2161,229968.2637616109
2162,378268.7807802646
2163,361118.39796717593
2164,238797.26454678836
2165,211516.38873966923
2166,137028.3223141264
2167,220431.00903331186
2168,188654.77317411167
2169,222198.79748472507
2170,212512.02395059422
2171,141547.1308456948
2172,109146.0234618978
2173,167957.75899509442
2174,219786.32412632552
2175,300486.19422865333
2176,301241.72801911214
2177,232591.1362248413
2178,215173.982287386
2179,134403.05782610353
2180,218778.24814449676
2181,191200.02588335585
2182,208173.41042871348
2183,181639.08660977692
2184,115978.88063049209
2185,153276.24962355662
2186,143540.8346937184
2187,140740.83621498497
2188,157570.8341036398
2189,317151.26909897866
2190,64387.69319449914
2191,69204.20231997671
2192,93122.3881886108
2193,112022.81727496823
2194,96579.17159860366
2195,120683.02497537693
2196,109054.55937450822
2197,132227.92318755944
2198,163042.6050838
2199,165341.7849819766
2200,162500.48682254727
2201,145463.20135966566
2202,205066.85975530962
2203,150247.1315473408
2204,176107.71667479555
2205,123997.58984780611
2206,154946.8126144238
2207,215922.79983920194
2208,232588.14153120454
2209,252266.8006787306
2210,110823.73889198745
2211,87196.75942645574
2212,122544.64463337036
2213,121265.6933980857
2214,188183.47668291032
2215,105227.27426020346
2216,170657.93118534007
2217,88081.39946942497
2218,109031.6217596984
2219,98362.18982081485
2220,100707.38714945293
2221,297253.00928328483
2222,254542.1097564774
2223,302205.48277044436
2224,200731.3394340569
2225,136605.84525209313
2226,245135.80469832764
2227,193009.85565397967
2228,256356.3155543942
2229,239878.60861285793
2230,143120.35997765994
2231,190474.86832412993
2232,166623.73067999264
2233,186513.03481429446
2234,240511.08637765516
2235,254134.6941911811
2236,246205.37773409107
2237,333517.29892362753
2238,188952.10619558772
2239,101483.98170525441
2240,164866.7694926302
2241,169276.60017111592
2242,140070.86377777238
2243,146775.27594634227
2244,122662.5207026145
2245,124827.76398976246
2246,151784.661570286
2247,110812.71076960268
2248,129458.88004272981
2249,105598.47006429276
2250,118341.30893495659
2251,171079.20428881742
2252,180666.12966978195
2253,135910.75924474446
2254,186331.1326385386
2255,179189.9950168425
2256,169686.80139248108
2257,218878.80960215355
2258,145306.95034854606
2259,216330.56959921785
2260,155884.76467911573
2261,212091.54932900422
2262,223987.41294991339
2263,367245.75573971577
2264,470287.3619872446
2265,187911.33040401098
2266,350107.25957878196
2267,372212.2941946759
2268,389614.9888912187
2269,139945.30961232178
2270,181091.52000972853
2271,217730.92365297975
2272,195906.27136329736
2273,131200.96453697636
2274,182319.43990111395
2275,163859.57853296478
2276,204928.88059891821
2277,194762.3976483155
2278,150045.15442239447
2279,108289.22068336625
2280,145021.57686431595
2281,162285.75243659402
2282,157351.9785295921
2283,117420.08309083639
2284,115219.55268182524
2285,167706.66277714635
2286,159512.4367497201
2287,339614.36811717873
2288,261518.10770951986
2289,308158.1886965841
2290,403870.5184965619
2291,285567.83029288903
2292,414572.9805956774
2293,424274.9820691602
2294,373620.5087276158
2295,438137.3835560855
2296,248557.68836852594
2297,295558.73087679397
2298,323804.3323763464
2299,311608.09991130733
2300,313738.09380366164
2301,265356.0036763007
2302,234014.62974153442
2303,230315.53519431833
2304,244263.20265433012
2305,182959.3088755072
2306,178528.93729963736
2307,193092.88497204363
2308,217319.38509176296
2309,281534.2001283637
2310,189050.4826077111
2311,203198.65069768456
2312,180122.9893555215
2313,160006.02808861926
2314,152992.21412316663
2315,159512.46605281893
2316,174013.31058648357
2317,182048.10307001715
2318,171616.10491594148
2319,167435.46013906747
2320,160074.63385230058
2321,237310.77347318822
2322,164944.01100645168
2323,185303.08281994928
2324,171849.24823797392
2325,216770.3286601064
2326,155125.24203987198
2327,219936.95064884264
2328,219880.35091735396
2329,183759.69057289045
2330,176975.41237385132
2331,339861.57633294037
2332,407474.29238587094
2333,314904.9188861048
2334,256618.6149310217
2335,281665.89441404515
2336,358372.1201932536
2337,172697.26089778706
2338,258939.1014456657
2339,202490.06185894346
2340,387435.10854212625
2341,213260.43339105722
2342,229288.48921366286
2343,219589.54692617495
2344,208250.37402924986
2345,228591.89452957758
2346,199608.11515918275
2347,176502.83751171484
2348,227988.3311880488
2349,194490.02002665683
2350,266693.5702970072
2351,231081.8362497387
2352,236872.32514700014
2353,250504.52508187876
2354,125180.00530293165
2355,141490.84351875103
2356,151693.50350439336
2357,173005.3406055295
2358,192248.4559757736
2359,171527.27232765988
2360,110346.52083580241
2361,150398.02040409486
2362,261375.68553986304
2363,160004.96808046332
2364,181248.9796339096
2365,211813.17204721566
2366,176065.96741081725
2367,209649.94402791397
2368,216191.11039314457
2369,201015.1426915096
2370,167602.16576547976
2371,171212.02324517627
2372,181410.9816236457
2373,252428.33729939672
2374,309837.90129757905
2375,253846.64529568597
2376,281884.40766364743
2377,309575.17260324745
2378,126914.37109116217
2379,217299.82918710934
2380,129379.59003870931
2381,183167.14353735943
2382,187518.19206546887
2383,214067.4269433546
2384,233835.87797960575
2385,150310.08396454604
2386,156057.71476481744
2387,146438.54293267473
2388,88128.63106891692
2389,145698.3489336991
2390,140779.68482963316
2391,157304.35321455475
2392,111820.40450837859
2393,175501.50737057475
2394,150556.92964064315
2395,181541.9652576708
2396,139289.8318518456
2397,220196.7873678315
2398,135276.63785896642
2399,99475.38779256832
2400,64618.52939217356
2401,109247.70061982315
2402,144456.39104844324
2403,135973.43908088407
2404,147225.24645787445
2405,158438.32830610313
2406,138155.36836013338
2407,131666.398470575
2408,144019.87001003453
2409,123936.40695408848
2410,170517.4575387904
2411,115211.21459242044
2412,161409.1314383463
2413,125880.87785181246
2414,121588.68493765005
2415,134192.47628224612
2416,120043.53165434685
2417,122742.99559680218
2418,112349.36441794623
2419,135657.39839661884
2420,123530.84148300737
2421,187480.07968673835
2422,104586.15227631964
2423,136959.44273918233
2424,156329.13559620528
2425,261563.70945274184
2426,178729.50660607376
2427,131522.61101043504
2428,172981.38855781456
2429,98578.86093787383
2430,126572.37269679001
2431,116939.37357565344
2432,138354.65089899107
2433,137426.89170768004
2434,158707.2155794521
2435,163326.3513593279
2436,87629.9580517951
2437,93475.21826651362
2438,139173.83793747547
2439,107616.78731141858
2440,125865.76878190374
2441,127005.13766050068
2442,100741.4195690419
2443,138415.57624969844
2444,132069.397970991
2445,98154.85727567803
2446,160579.1631129816
2447,191823.48143959642
2448,176268.7409299528
2449,118721.34838329366
2450,184006.72547875845
2451,129541.32154189359
2452,202780.2408519666
2453,96262.89591111582
2454,158464.35391366816
2455,146000.37402298054
2456,142402.84338182793
2457,127862.23872581804
2458,136503.75791683747
2459,112895.28320725121
2460,144584.2376191129
2461,112787.51096775715
2462,161695.6850379794
2463,135512.3147506771
2464,194619.48871195587
2465,154401.32879426487
2466,125603.50184948088
2467,120126.6847755046
2468,76680.61434730871
2469,96361.93704395567
2470,211769.4128002513
2471,211228.23294394783
2472,188684.04808444783
2473,120104.37196359236
2474,89468.15402854071
2475,211157.19756618602
2476,123093.1728718407
2477,132263.045533219
2478,176782.1982675509
2479,101520.47189669828
2480,155804.16504315916
2481,125949.18103170505
2482,143567.65564065112
2483,102245.85783189665
2484,123501.8804063384
2485,116923.6723775858
2486,143009.43929814684
2487,237908.49332110243
2488,179247.875187786
2489,145850.56554441803
2490,135326.7298649981
2491,112920.43021903886
2492,181820.9393875044
2493,147143.15155361613
2494,167397.92828536918
2495,104885.79997107765
2496,269506.4731081281
2497,184183.82616477233
2498,109282.10951911393
2499,85089.1858010683
2500,106880.10655195109
2501,131932.2095387175
2502,154470.5848015336
2503,113111.72498102309
2504,190674.19059008406
2505,225994.22210229887
2506,229205.38185636565
2507,301204.1279233036
2508,232842.89195739053
2509,188449.86332177598
2510,208613.1388214486
2511,189535.18832359844
2512,235498.24326496734
2513,226478.38836033654
2514,244450.9762983488
2515,155214.94635971927
2516,161640.0168521855
2517,153382.33374014907
2518,151760.22676790162
2519,263379.65857776965
2520,215957.18228496815
2521,184249.3741176645
2522,197091.27561555954
2523,104883.2654625188
2524,129863.26193456257
2525,140815.92891576135
2526,152464.3728204874
2527,115828.41083481714
2528,116140.03265337355
2529,97070.63172745043
2530,116631.82163823646
2531,247178.27044498397
2532,217988.47947863373
2533,191326.3749438948
2534,240665.21027446334
2535,296184.0681946466
2536,236330.33971612403
2537,231697.4971668562
2538,164950.69844977043
2539,181725.73255683904
2540,163819.57714116437
2541,172422.58630481904
2542,166789.46756517177
2543,142887.99819886166
2544,131148.9577466408
2545,133192.409126179
2546,141796.74105621895
2547,122405.34504844135
2548,146552.30077606486
2549,140946.3098609114
2550,711563.0958484942
2551,159672.5202127137
2552,132296.25608127733
2553,59560.01533367716
2554,76490.69338930653
2555,100545.97110242306
2556,105873.08518226001
2557,104688.04358408922
2558,190772.89365556923
2559,160756.62616407074
2560,145421.139678263
2561,146551.98227482912
2562,145815.87579158772
2563,146817.8931878418
2564,198817.93487849637
2565,148738.95999215264
2566,175571.6798069805
2567,148557.59477597586
2568,231529.40120517794
2569,219945.70199089573
2570,117681.09672635049
2571,198624.2589839166
2572,163720.18605459848
2573,229209.40596988756
2574,287277.57104041416
2575,140448.7528255079
2576,184056.2092195402
2577,161249.76537339462
2578,89583.51052398307
2579,57980.8604332362
2580,131117.52483445415
2581,150433.2630566788
2582,161699.93034412153
2583,277240.19008818787
2584,174793.7863995596
2585,187234.70524943635
2586,219055.32382396725
2587,204976.71335993378
2588,116133.32761980416
2589,150005.8831350373
2590,200699.9485059291
2591,212279.4634132019
2592,193324.17136171798
2593,215909.4523772853
2594,174622.5627435676
2595,212633.42699531483
2596,279230.08109675045
2597,195208.08800852732
2598,292595.7878258755
2599,332928.79854446626
2600,220819.56446205656
2601,140198.36083296777
2602,88956.37574661238
2603,141588.25696763257
2604,99311.12398458098
2605,85562.79381335118
2606,146884.90975245598
2607,210031.36065965
2608,213172.11984284612
2609,170281.64586859505
2610,115737.3988382905
2611,166043.9232561098
2612,157015.45309246014
2613,146414.22636173666
2614,104055.86564400364
2615,158042.98548193322
2616,143876.29996990255
2617,227641.93045762106
2618,236458.889472909
2619,207668.65754032624
2620,180257.0595134286
2621,167466.40860293005
2622,178298.33576369064
2623,239244.7315787457
2624,259960.25804799836
2625,301157.22832023504
2626,186968.1263374626
2627,175646.19206116538
2628,435938.1445803842
2629,478651.19452547556
2630,360667.21868424106
2631,437735.66378415196
2632,393563.8965093887
2633,323454.6261473797
2634,390649.31276285823
2635,154587.91971694646
2636,171106.6122026144
2637,204324.6124677027
2638,230808.12273706612
2639,191028.40627505898
2640,127987.36325774278
2641,95114.0366188797
2642,199735.71582326197
2643,125734.53983383084
2644,127947.02475409256
2645,115644.49097072057
2646,100607.79803737212
2647,111810.19232376068
2648,140609.48483745984
2649,153322.12373230478
2650,132110.45059418486
2651,134677.10005242378
2652,360172.3016566225
2653,238217.12576761673
2654,234341.48602204083
2655,371456.6143986684
2656,304018.3048609529
2657,358380.1961563898
2658,268703.4772236877
2659,297424.0812019906
2660,312375.13564585336
2661,349025.737747789
2662,358506.173569815
2663,256928.48623459635
2664,277049.28509171255
2665,297065.293576756
2666,284787.25716775225
2667,150009.9189818214
2668,162582.89525140225
2669,167209.96700350652
2670,278490.3830223323
2671,168226.95756864594
2672,172032.22234994208
2673,196056.66948470558
2674,195705.99147076617
2675,163791.9266761604
2676,186609.7913030631
2677,193796.31427890918
2678,267264.7491838344
2679,267374.1274165976
2680,280474.99992748664
2681,389673.82550507004
2682,308556.50686744926
2683,478114.3393991056
2684,304578.8362240724
2685,319306.3229466641
2686,237066.63104853267
2687,283395.89302197617
2688,199717.85028449862
2689,232623.56205932098
2690,387270.34943058644
2691,183815.81736161976
2692,136961.12035521594
2693,181471.79190568262
2694,123173.39633680403
2695,184134.7483720965
2696,173196.5948930287
2697,188082.79864334484
2698,204403.0406611794
2699,177027.53114534443
2700,172025.2288331124
2701,146562.88548685273
2702,125400.77774290569
2703,117360.48983856657
2704,187262.32883057272
2705,129072.42552202626
2706,105658.11622590318
2707,139645.71713250794
2708,136727.42356749828
2709,98720.51953749359
2710,122406.50759153247
2711,363160.1392737774
2712,373137.48815535207
2713,155403.46090464774
2714,143993.78605932716
2715,181673.9085722578
2716,132292.17453588726
2717,196965.05697141122
2718,210717.18903313304
2719,156258.18878494404
2720,160059.1753167683
2721,123146.7350362477
2722,177724.01927849717
2723,114802.24204095747
2724,129360.94688037747
2725,128692.22074960869
2726,156098.84546248495
2727,156127.36749483447
2728,192611.01531591514
2729,146973.32376062125
2730,151468.01530418283
2731,120591.53172181328
2732,143156.0832350942
2733,161624.32917032734
2734,177113.31689599028
