Id,SalePrice
1657,201383.35304931953
1658,155441.80373806763
1659,125495.53836984729
1660,181016.26883079374
1661,437319.12706491706
1662,345191.1079727615
1663,345159.7933084042
1664,436808.58806224697
1665,296808.16097096325
1666,308203.6191212945
1667,325839.88432257675
1668,326733.5398048882
1669,296111.0557786448
1670,324753.5930515873
1671,253999.09896696405
1672,409051.6430914518
1673,346662.1874956491
1674,241287.0390480198
1675,192279.87730480422
1676,177071.76666186785
1677,212125.8465813166
1678,464622.69202327967
1679,354112.1985844313
1680,329441.36656959873
1681,285384.3719625926
1682,300879.7968983195
1683,189090.9914115048
1684,160737.10228065448
1685,184028.48349892133
1686,152865.57772747095
1687,162361.07437197666
1688,175049.71283077815
1689,179564.47681721247
1690,189997.6725214558
1691,174033.9133251409
1692,269450.0613387728
1693,153539.14383521298
1694,174301.6737867316
1695,159115.5520535623
1696,252582.73458521964
1697,162368.88536642544
1698,345289.6008800821
1699,357157.8026267349
1700,266295.5093096046
1701,291774.64734334766
1702,240408.69784033793
1703,224452.51591328386
1704,264841.91514518525
1705,239906.41387731995
1706,342890.992670444
1707,178348.48771084158
1708,173486.41617825773
1709,271071.65809653915
1710,214964.64255706448
1711,227191.6749542408
1712,228177.3678860116
1713,246417.049164593
1714,220995.76611570537
1715,201306.7016869597
1716,182686.52148831612
1717,170903.52980311413
1718,146959.16894185828
1719,218172.14445656608
1720,226102.75323437434
1721,143604.07558944635
1722,160858.59522064554
1723,138869.11345056817
1724,179305.4986522743
1725,229368.45531716058
1726,190325.64049902686
1727,153111.55726313358
1728,163277.47553538135
1729,166530.34616933577
1730,141306.38225394132
1731,148605.7411474684
1732,106746.84988350415
1733,130780.08420828724
1734,105668.14513870835
1735,110065.20393695601
1736,113469.09056337574
1737,323077.28069479985
1738,253577.0112104413
1739,303353.55659028236
1740,194938.35068654467
1741,183818.17186558852
1742,206331.77676587604
1743,175504.79260188574
1744,360509.11995485536
1745,214654.50889167836
1746,232832.43647862005
1747,220391.9150006633
1748,210658.47294594673
1749,143490.62074354966
1750,131814.3732288314
1751,262317.49957266194
1752,115151.58209642646
1753,148180.77341058158
1754,201253.88839395356
1755,167934.02822200052
1756,148687.03630115977
1757,113893.84567584173
1758,160173.12468103482
1759,173708.21481774672
1760,160262.86740466638
1761,161192.3044771481
1762,187006.9082900099
1763,192002.43273202342
1764,117904.36544964736
1765,184718.96771602443
1766,188999.13438763714
1767,218258.4619228177
1768,147333.13161211903
1769,172347.8208148253
1770,160050.9404647001
1771,113640.46494949516
1772,144767.428424299
1773,128445.45885060867
1774,161347.48177811317
1775,154941.8330547918
1776,129542.18083829392
1777,123813.50875393377
1778,155099.09026681434
1779,125453.35319804522
1780,159919.44880928413
1781,163334.46501565096
1782,99908.10091706028
1783,137205.82400966465
1784,107139.34927951318
1785,122936.69482768187
1786,118593.46142212616
1787,192893.23472732864
1788,84271.8988724178
1789,102408.94239322376
1790,77491.18930752738
1791,197123.1120874175
1792,172535.03337940364
1793,135440.2493990824
1794,154287.70744167705
1795,141016.86662959302
1796,121632.70434233843
1797,120936.87575541186
1798,118341.45536032796
1799,105004.23420251167
1800,119042.52908021386
1801,131791.6259919603
1802,89250.54254262341
1803,164384.146663316
1804,164142.2323730826
1805,127809.72825662058
1806,122829.47277992743
1807,164424.94889893098
1808,123102.03812887508
1809,128261.02030699019
1810,187003.69056623598
1811,122497.50079765613
1812,118389.35401086335
1813,155118.8616097623
1814,96504.49729421153
1815,70251.37225146306
1816,115382.34065389098
1817,116742.21455102164
1818,157649.54022564576
1819,104159.27834811615
1820,60405.089758179005
1821,97375.29803491867
1822,155170.5998045
1823,74492.52357859779
1824,126017.44977504143
1825,154501.66193100455
1826,109246.4688384824
1827,99368.20328473911
1828,135775.64952691842
1829,120733.16564429057
1830,152631.84899019892
1831,161951.96336226806
1832,124517.58815529337
1833,148783.69392094918
1834,109864.95579779806
1835,151141.21959304367
1836,126127.94884935109
1837,98038.40418717603
1838,120624.2578435436
1839,157959.17289167515
1840,174044.30086485617
1841,163273.57082986744
1842,103469.76632805937
1843,153564.82529626414
1844,145126.89479950903
1845,137584.0636911661
1846,161887.27002552117
1847,181545.716050833
1848,122681.92766765394
1849,143493.44702567824
1850,154945.27346448635
1851,159282.83357254136
1852,116299.81824977504
1853,129181.5531879891
1854,164868.3412866036
1855,175676.41852759733
1856,214908.19051094283
1857,173538.6586745839
1858,125259.29746009351
1859,49985.50691022555
1860,157225.88916575903
1861,128997.14191752311
1862,279123.8672144055
1863,235225.50825472473
1864,239966.44417096575
1865,319855.27837900637
1866,311108.91243656306
1867,192940.99449631013
1868,277624.1610871781
1869,225270.06155497447
1870,261978.7419956695
1871,229091.87664378196
1872,161197.9451255806
1873,270491.1839039429
1874,141510.69827782683
1875,194033.5503456451
1876,225788.07688143913
1877,202680.57417295745
1878,178809.68529888405
1879,139167.34390695934
1880,133451.39515526465
1881,240229.45953086112
1882,241734.3604533397
1883,179629.82038941653
1884,202767.8522998998
1885,231568.22770725202
1886,276559.85236764845
1887,209927.58195902925
1888,253414.99052261125
1889,187216.6946512725
1890,116309.06193101505
1891,97854.29983775114
1892,112052.21523503395
1893,135381.4922058665
1894,132695.96858978673
1895,155095.144837616
1896,140529.5463228851
1897,118910.69075958192
1898,94802.22997677396
1899,157566.24374407053
1900,155045.26581137266
1901,219467.94251373888
1902,178933.30337573233
1903,216619.14933526394
1904,172418.99261857593
1905,209422.61861625302
1906,175284.31517953676
1907,242629.33855993743
1908,110820.6582741121
1909,129602.712274666
1910,127165.01139377907
1911,219104.0119397398
1912,289922.0920675551
1913,152372.45678931178
1914,82984.45384763795
1915,288434.65028009727
1916,92337.16591058878
1917,218576.080318905
1918,120057.6563548083
1919,178443.09372080961
1920,164987.7221897678
1921,387620.7585233339
1922,319874.5287879089
1923,247764.31363402685
1924,248685.96340029914
1925,190495.97984761267
1926,363027.7461906247
1927,133725.91020768438
1928,170528.08699121553
1929,132360.50746310112
1930,125799.3658962904
1931,125564.06013308966
1932,136687.8439298937
1933,220694.17089466698
1934,211112.58663891297
1935,183973.03109909227
1936,205135.75700773293
1937,179527.42498457426
1938,190265.38113902573
1939,263418.82851973583
1940,204068.00262363558
1941,169600.55916340562
1942,186447.19100896613
1943,237908.7318834478
1944,344823.29315959004
1945,378342.38159160904
1946,185969.2688122256
1947,263259.3239389995
1948,184329.44787999825
1949,201550.8579260058
1950,186426.53645580797
1951,252042.41094363906
1952,210879.90068842436
1953,206788.0442473524
1954,212181.93444190844
1955,131893.2462278916
1956,282073.69772727485
1957,165454.26243892382
1958,257678.14067295968
1959,109621.90545744693
1960,112380.22635958856
1961,108241.70534757077
1962,107495.22557341337
1963,113451.859646831
1964,136170.60501643305
1965,144454.8894046003
1966,141373.85642093339
1967,273992.5703921158
1968,400351.79370577465
1969,363516.2839966807
1970,390374.30179544707
1971,436621.5962162944
1972,384445.51917204476
1973,277023.8649456415
1974,305445.0076065592
1975,366765.1567519834
1976,312287.85135064373
1977,351212.5433192302
1978,335550.5216246993
1979,287759.82735800295
1980,203674.97327681386
1981,314685.7894661218
1982,213583.7651709912
1983,193844.30970517022
1984,154608.79834861687
1985,231076.8595930203
1986,213341.13402766985
1987,176432.71823722374
1988,210776.57222246402
1989,182561.1119851253
1990,154346.2934823369
1991,199055.9951668071
1992,218165.15994273184
1993,141842.35541215434
1994,236936.98729274474
1995,183870.03747852537
1996,269268.1956137975
1997,316488.3179336749
1998,321412.99043178145
1999,319115.72476886486
2000,315678.55740085855
2001,294607.9742681906
2002,236665.96055005532
2003,249734.05114806566
2004,256917.4010350724
2005,249499.53738127905
2006,192511.11469565344
2007,251217.575286059
2008,199539.74993181357
2009,196628.09263684828
2010,192976.65447445493
2011,116022.893297081
2012,168040.35846868437
2013,185903.8126242836
2014,197772.1211924295
2015,237976.72435882792
2016,189510.78281037678
2017,198860.93285731395
2018,70490.77415754378
2019,123961.74820504518
2020,86096.64273121976
2021,78410.58339159732
2022,195479.28411946585
2023,134645.15429949836
2024,279598.11220972333
2025,393204.97130759055
2026,155043.98452452087
2027,167521.60564149817
2028,147964.9663820169
2029,156269.8234224004
2030,264207.158125198
2031,247869.33296584792
2032,263928.50476045965
2033,288681.2076983586
2034,183390.19516750338
2035,228995.17275334575
2036,199827.88803909678
2037,204793.25854426675
2038,338845.35373550997
2039,232282.55946011946
2040,318704.6019559971
2041,323836.66478388116
2042,244811.2593753634
2043,178108.59587950155
2044,181299.26247528958
2045,202767.12945663545
2046,172354.25922676467
2047,144649.12357336737
2048,128814.75690705824
2049,165675.96043592895
2050,173190.56815351523
2051,109443.32003495347
2052,128149.85472371051
2053,140097.83396844647
2054,95508.85540319397
2055,162861.7943305741
2056,137021.56223375053
2057,103070.74414728704
2058,238830.84992419038
2059,126756.29588389769
2060,178886.1260360779
2061,189387.76160197466
2062,126680.62101536809
2063,110738.67061912059
2064,148517.1011386587
2065,95795.55937186826
2066,179349.50956490706
2067,128379.30536197376
2068,154847.86864891584
2069,108207.34577734611
2070,117903.231921117
2071,125884.07330784295
2072,145062.05708019488
2073,139307.42525681254
2074,256009.80979150697
2075,162633.17607039557
2076,120312.50077918597
2077,157372.29313652136
2078,121878.00292217464
2079,152846.32935488137
2080,119488.5806404156
2081,120403.86583185592
2082,117069.71749921882
2083,146187.1389547343
2084,115843.89719733427
2085,107002.49898477842
2086,86587.77594474162
2087,104204.92134333437
2088,102153.21993682988
2089,72906.50521213238
2090,124276.01314239576
2091,125920.94764515152
2092,142834.91356724664
2093,119846.51354401495
2094,113320.45866389998
2095,140326.02820379985
2096,84919.72291749174
2097,89766.1459795853
2098,158433.70171346265
2099,76586.88077584596
2100,167739.58360149077
2101,126171.4737446768
2102,111663.76772413874
2103,126102.1064012833
2104,114290.17749371508
2105,191967.58107237465
2106,142837.56669032946
2107,193310.85011038615
2108,113733.57805004128
2109,117128.82290375174
2110,125664.32137966045
2111,149736.6933893992
2112,138369.91902993747
2113,118725.7905311347
2114,116084.97826467024
2115,173947.9364314793
2116,118241.67934207438
2117,146146.88683844282
2118,122727.92451065168
2119,130285.89125181781
2120,98903.88391468627
2121,95114.69188819447
2122,144699.94518398
2123,65185.42994857585
2124,171932.20808518626
2125,184410.92634495173
2126,155266.7513355142
2127,154032.99706072186
2128,142189.32630836504
2129,37142.05587567881
2130,135831.48246764665
2131,125177.83354780928
2132,119926.2136814692
2133,123778.85221116344
2134,122140.54784325871
2135,70267.80410462932
2136,62154.63138815612
2137,85072.37424065667
2138,127696.84337831812
2139,170150.3720616037
2140,148891.080946811
2141,159454.20408842817
2142,124110.97423822805
2143,153728.67238346592
2144,127963.09572249092
2145,138401.57435978053
2146,173108.08365505713
2147,184538.6318716802
2148,126696.85212276265
2149,161197.32926859736
2150,232666.6665506864
2151,108213.78895160463
2152,204131.82997278654
2153,186255.3493466793
2154,121764.98437297752
2155,137617.03202282573
2156,264440.6906762159
2157,225880.66972289927
2158,235852.5372235126
2159,209120.12459224975
2160,157327.59725178836
2161,227896.7185285269
2162,378017.59120943694
2163,362439.4091065301
2164,245230.61971776525
2165,199951.97748229123
2166,128023.20035518165
2167,218842.73926794698
2168,197927.14610573312
2169,223908.43172446906
2170,252541.35647690448
2171,139978.183583158
2172,99484.27845402848
2173,175974.5464746948
2174,216376.43147183035
2175,295308.54456300644
2176,296839.7312795536
2177,231706.26691941702
2178,208623.45751052507
2179,130595.64660663449
2180,223013.56428684964
2181,185031.2019205636
2182,211388.69127488555
2183,180135.2109559609
2184,120048.47849918436
2185,134683.43306822027
2186,166896.70992097585
2187,134783.77397576172
2188,155046.6916231081
2189,312193.17926374986
2190,100094.98845646012
2191,70549.93709205455
2192,96444.70465031744
2193,110725.67157409666
2194,103882.54530589725
2195,-18154.860192449967
2196,115619.26125989517
2197,121486.54498938983
2198,167063.3297513171
2199,173761.81256979972
2200,159747.55961240886
2201,147643.6384052009
2202,193416.77035254607
2203,146510.2346441719
2204,187493.70875762164
2205,125718.35435237328
2206,166534.94866255543
2207,221829.03723095375
2208,245822.82157081738
2209,265609.7508252669
2210,103527.89877356659
2211,96095.3236223025
2212,127677.9119611227
2213,122659.82540768984
2214,182228.55103733932
2215,97966.29221632157
2216,169763.2778755664
2217,59396.26245598105
2218,114107.12281047908
2219,107736.33102340542
2220,68344.24349199995
2221,293533.38087720436
2222,261054.1813722548
2223,329345.83627460065
2224,200693.27414093027
2225,122187.25310875766
2226,246654.25302392873
2227,187180.30683140206
2228,249141.96435286966
2229,232073.3147199354
2230,132885.7758746124
2231,186962.5898147968
2232,170240.69686702988
2233,175302.0967654459
2234,233119.6661989423
2235,253188.15372821805
2236,248364.9766398571
2237,336915.65509123896
2238,188159.3660985498
2239,90943.91869169683
2240,156455.80996313994
2241,139489.5703249434
2242,129121.47133700713
2243,123972.37443982298
2244,103010.692348729
2245,107570.9551857466
2246,163230.1291009154
2247,105977.756239974
2248,130778.07704497268
2249,114108.29860628338
2250,121801.25125581736
2251,204719.3147292512
2252,180688.6657470499
2253,145286.42967777635
2254,199521.59612774494
2255,183444.35193719825
2256,167046.78747270792
2257,218407.32053775713
2258,153389.91023655562
2259,222973.10046391346
2260,133068.2815889509
2261,218628.28090717952
2262,234117.38055636268
2263,376713.9310776339
2264,490746.3569241196
2265,168420.67081081466
2266,358592.54677351477
2267,373648.5976601735
2268,353982.54744107137
2269,141612.36534918862
2270,174587.568523461
2271,219091.65582036675
2272,198385.60905320884
2273,115736.60601119499
2274,179014.45423313702
2275,166868.68903377652
2276,209518.62766553747
2277,195781.8403395593
2278,154635.75786959665
2279,119198.0540752536
2280,144738.70005223202
2281,148922.1115879094
2282,153148.48171070928
2283,119394.50435241079
2284,117298.91366521089
2285,191912.57719801884
2286,167716.82268085488
2287,335371.0157332073
2288,257766.8090730218
2289,304276.89376444847
2290,402954.10946356255
2291,282690.2083729227
2292,426269.3473741572
2293,417167.56674018846
2294,364500.54460061336
2295,444329.9264764521
2296,248673.32877613656
2297,293354.5863948016
2298,334604.82700889703
2299,311373.8756877337
2300,316722.39642862027
2301,267044.5794283743
2302,244536.26586834103
2303,233378.16640778218
2304,239336.92948007962
2305,176066.30592386163
2306,175339.62083986215
2307,191679.87648742337
2308,210286.08488234068
2309,283025.5191127358
2310,181699.36074702488
2311,210045.63568743778
2312,183128.64789615833
2313,164899.5487086234
2314,158378.35354045476
2315,148388.96855352825
2316,161909.40580757044
2317,199444.82640612277
2318,161384.57367780525
2319,160227.29575900472
2320,153986.12967151694
2321,241889.940660709
2322,162758.7714508362
2323,187793.25498516473
2324,175142.55000438134
2325,218053.15009375894
2326,161002.73561033426
2327,225243.74222483503
2328,217398.7715567259
2329,182918.19375064917
2330,179339.56989479362
2331,342446.63482201746
2332,403772.2327691352
2333,316182.51951277227
2334,256110.98781318835
2335,282928.22427407047
2336,368388.12503577356
2337,165216.04589218745
2338,249753.97408912983
2339,193620.88650883368
2340,380154.86865693453
2341,199876.47657353053
2342,227498.5502733165
2343,217850.92929885857
2344,204887.65732909722
2345,225052.9391599474
2346,205145.0696539128
2347,174318.6372900143
2348,223828.90608861286
2349,184796.20941855537
2350,258599.69609663356
2351,223761.30715877522
2352,232306.5545633494
2353,243374.4464419707
2354,127253.84264069656
2355,144278.19765721197
2356,137460.89116778027
2357,179869.68991579703
2358,188877.77405976836
2359,177913.57506628864
2360,106402.3210896944
2361,154729.158263414
2362,270836.4619887934
2363,146572.6296265283
2364,173095.55182108103
2365,206112.7278736183
2366,165668.06274907844
2367,201162.04539375746
2368,200027.30638169154
2369,194169.1134976847
2370,165421.11624014867
2371,164836.53545934922
2372,183439.37835897197
2373,261379.87102889048
2374,310843.8739619419
2375,266397.8505283354
2376,299066.71346873476
2377,301760.84699379606
2378,137562.70194831054
2379,222061.30648693733
2380,135036.4369720387
2381,183249.98125063733
2382,190039.22510976973
2383,219594.35408301943
2384,228765.6181491264
2385,146694.47116867977
2386,153557.2753100393
2387,136864.39214272337
2388,91909.39526051315
2389,139335.32273821504
2390,134459.70476639865
2391,147484.59191768878
2392,114036.11371981382
2393,175273.87885978573
2394,148273.36748111545
2395,168111.4590864018
2396,140379.80032983242
2397,221294.28540025058
2398,137313.53702420357
2399,108284.1551491798
2400,77992.26878133629
2401,123425.6871327319
2402,141450.79107525985
2403,152533.8550520654
2404,142462.51164556225
2405,152127.25393325277
2406,147282.89631698048
2407,128536.40495409223
2408,123288.65557310975
2409,119165.35626398306
2410,168433.90001506003
2411,116324.55274413736
2412,163288.78700591373
2413,124177.14762563183
2414,142334.26039982203
2415,137325.5547439129
2416,125157.23710191733
2417,136259.14378333278
2418,126883.05634439847
2419,132570.07126373978
2420,126465.89619753318
2421,334647.14551160694
2422,101887.76964892843
2423,128120.71072559914
2424,138178.3971512096
2425,254273.8014142391
2426,183034.0896426047
2427,137997.30934735877
2428,181431.56875217706
2429,101992.87700541405
2430,133725.20203825698
2431,106588.03831628046
2432,129715.83158072573
2433,134707.7938242592
2434,165071.69226038037
2435,159154.5317328088
2436,91296.22353343567
2437,95061.51208064047
2438,149677.97108867904
2439,95488.69515932549
2440,127699.10956017172
2441,117047.1746989608
2442,96187.03854571644
2443,143098.29232424096
2444,138275.2851004842
2445,85056.02838953712
2446,167630.08649139223
2447,196217.54826665897
2448,176977.04220696643
2449,108386.79036936502
2450,195092.0342193459
2451,120311.26539244375
2452,209454.94053545408
2453,104969.66043888003
2454,163133.1844358474
2455,154783.50777961093
2456,145998.0568600205
2457,125504.80299055099
2458,130167.06864923448
2459,120460.65412752726
2460,142408.70991333213
2461,120828.76351243845
2462,150951.76951849042
2463,134813.55554269807
2464,200257.53952085704
2465,150985.85520661616
2466,124833.31097434199
2467,108270.99081938167
2468,89398.59827340097
2469,111843.78061526362
2470,216769.207280631
2471,228342.8163494196
2472,186396.53873986582
2473,125520.79435422103
2474,109058.01985652628
2475,209569.8313492153
2476,128592.88130520651
2477,139498.91054041812
2478,170494.3810673966
2479,91089.07301740331
2480,161222.42207540938
2481,127438.49497615709
2482,136472.7011831251
2483,99773.48142010713
2484,120224.54341468116
2485,121415.76965140551
2486,157764.21136436332
2487,247849.77583758772
2488,191103.21330865595
2489,151198.4548898047
2490,133364.89883775765
2491,95989.00311227917
2492,172825.56668891554
2493,139883.3774022254
2494,161846.99558901403
2495,103658.41408790956
2496,258944.19759082096
2497,181955.98140725074
2498,112466.15808289102
2499,91923.20321208055
2500,136723.51772079116
2501,127059.25267726474
2502,147405.89273897558
2503,113320.02305504167
2504,399014.7345835709
2505,217232.37685261766
2506,231427.38028041337
2507,299324.6670282448
2508,224476.85427530558
2509,185790.84896074742
2510,206485.81407952163
2511,195857.21738577436
2512,238938.26939185924
2513,221800.26926784782
2514,271979.10294253664
2515,162636.84430231468
2516,155569.10353885987
2517,151645.3610791624
2518,145477.14589534537
2519,258931.37804569263
2520,215594.19369838684
2521,185869.35125094728
2522,191619.80901577213
2523,104313.54027484584
2524,132226.79617587093
2525,158064.20603552298
2526,158032.30853851495
2527,114379.15153318254
2528,118091.1315363383
2529,44722.46249299956
2530,124597.47421088506
2531,250219.0040558817
2532,216603.1724848727
2533,190736.7007755795
2534,244853.29148920154
2535,290104.70376682
2536,248253.16606738645
2537,240747.23138234759
2538,155297.1449064343
2539,177712.59381694964
2540,153950.65946450527
2541,167613.88029842783
2542,156921.80024240736
2543,128842.31608991523
2544,124963.57535700296
2545,123852.78989424388
2546,130239.40183307487
2547,133641.35642952408
2548,143593.97301269148
2549,129752.86736493744
2550,906338.8581246703
2551,152079.96710445237
2552,145002.50363210583
2553,58786.11615207064
2554,86560.36591755747
2555,124157.16176772641
2556,107258.15942979226
2557,104994.31402239302
2558,226573.17964761314
2559,165055.87866331602
2560,141773.14661692065
2561,149901.25500497821
2562,143839.20277596597
2563,155886.36247900326
2564,217456.6223846858
2565,168056.6405386296
2566,167598.0961988623
2567,151822.68395292567
2568,260007.9626070984
2569,229514.78120496072
2570,122696.27500425169
2571,204355.70125112473
2572,176378.26937970275
2573,236412.86665048328
2574,202461.75925515615
2575,141242.3201026977
2576,175575.40691402706
2577,168604.23189682723
2578,75601.45019524152
2579,76518.5940439789
2580,124625.41477149253
2581,156292.9009254946
2582,163721.50797024614
2583,268518.14703472285
2584,177932.23049234407
2585,178690.91889545694
2586,214665.99179884943
2587,208271.05388794793
2588,124517.55546998652
2589,152698.28799089766
2590,197217.0787927145
2591,208664.98313831445
2592,195849.96679485502
2593,208339.92667113116
2594,175842.44091009267
2595,205463.28764155
2596,271362.4706174207
2597,190614.91296115116
2598,294631.8983541808
2599,287627.96376463166
2600,434975.3650873466
2601,141871.6430645616
2602,66809.07342028359
2603,128086.83068962657
2604,84105.84031915426
2605,61759.91473305412
2606,141837.79764810856
2607,207596.95547776215
2608,208392.56172738515
2609,164030.85202520585
2610,119798.83802298194
2611,203628.53543728113
2612,159267.7400970176
2613,127369.45599491365
2614,109431.73539287149
2615,158867.68481180287
2616,140497.77402747795
2617,226981.05551219842
2618,214639.8723821005
2619,217682.00377879653
2620,180617.477329797
2621,172227.1816518716
2622,177265.08398671675
2623,240214.25332660996
2624,249310.3785838012
2625,289854.4764414861
2626,199271.80068139825
2627,187644.21705399657
2628,456303.4042055945
2629,481435.5935542782
2630,360354.7942674978
2631,444692.1543027405
2632,401886.0928847717
2633,331719.74568928464
2634,393076.9541688166
2635,143961.5662856627
2636,169408.69917778956
2637,191276.86739449878
2638,226681.39403907792
2639,199752.3547318749
2640,136451.71703807858
2641,97030.97098339134
2642,202616.41753646306
2643,129933.80786794855
2644,127800.23282353888
2645,117965.97946781665
2646,98282.81764516304
2647,105642.49059250916
2648,150816.4797087788
2649,145566.7190996681
2650,141060.53148443718
2651,143192.09848114674
2652,367380.3709284295
2653,247091.9462304113
2654,235779.8601554635
2655,380893.70581395057
2656,307376.60700799467
2657,358869.1926823776
2658,272572.48206711654
2659,297686.04286704824
2660,308109.7369104651
2661,359163.3542940056
2662,362173.64375505067
2663,266277.7339751227
2664,276826.1475556123
2665,298439.5854234773
2666,272417.3450312225
2667,149971.1927558008
2668,164921.3544122429
2669,160604.37797365803
2670,274331.19173572934
2671,164668.97801119683
2672,170097.48102053127
2673,200805.64692011045
2674,200939.89513221197
2675,163266.29081725352
2676,184209.84187692002
2677,195976.5951519946
2678,268268.18480991875
2679,262235.19188234495
2680,284714.25356021634
2681,390006.2352788408
2682,298775.2513428066
2683,497392.1056499789
2684,286485.0850318424
2685,333523.73430038535
2686,235094.16752208234
2687,286587.1501427944
2688,193393.29411201453
2689,230367.00206627243
2690,384631.93351249566
2691,182215.80368624727
2692,145302.48401020392
2693,176608.8935008481
2694,106396.8703626882
2695,192674.22967716574
2696,175688.86589591246
2697,184944.92621318164
2698,228652.71254294942
2699,179008.8411172196
2700,168811.76437925018
2701,132666.8589954084
2702,116156.73407663859
2703,113350.97010551702
2704,194507.11266403622
2705,120795.82699211146
2706,91864.25076836543
2707,134554.98226993735
2708,141793.76857088116
2709,108668.31943793956
2710,130495.4580183276
2711,440082.13685706427
2712,380384.3665230404
2713,151070.22146721958
2714,140529.3528489768
2715,176841.84893163748
2716,127865.58214571886
2717,188000.45625938918
2718,213960.74488671904
2719,159698.6408643372
2720,164585.16166698473
2721,123522.85536126734
2722,167707.98923924926
2723,114175.79127276951
2724,123956.71929807623
2725,130972.84980344132
2726,160963.9628335673
2727,152964.67010902177
2728,201596.4865971051
2729,152631.3030609145
2730,152861.80700565933
2731,120457.56120618741
2732,138108.71281808068
2733,159663.65471715265
