Id,SalePrice
1629,158881.37360860282
1630,342796.45214745787
1631,188038.54086672515
1632,222555.5076118659
1633,155330.25878887926
1634,187771.97686477483
1635,160407.50782538444
1636,155289.00267999503
1637,215283.29441043545
1638,201844.71793480893
1639,215334.36674944143
1640,241722.742206309
1641,198830.04122192174
1642,216355.41277441234
1643,207794.33169259288
1644,212156.61080306608
1645,212028.94014111024
1646,179391.53313421906
1647,152593.9645003283
1648,130523.37193423943
1649,135386.675310339
1650,140259.42722862185
1651,116354.35218980277
1652,110705.32071222975
1653,106560.16252619287
1654,153252.50481692867
1655,125425.63196763775
1656,143314.41332479485
1657,170480.40458271623
1658,164108.4556664344
1659,96799.2826025887
1660,194037.93808065588
1661,370169.45917241694
1662,320736.3770422145
1663,327961.49972733215
1664,412604.17660351563
1665,267520.8382890642
1666,308520.17421207693
1667,324635.74847341
1668,291525.863907172
1669,257815.9233260791
1670,295432.16848373297
1671,264751.1586632709
1672,395680.62678759196
1673,263402.98298196145
1674,230312.89500219174
1675,205249.84339040524
1676,211878.40963307046
1677,210866.56260679767
1678,407295.70941324066
1679,354074.83565806446
1680,294157.3860174301
1681,237017.19930988416
1682,294703.0130832121
1683,186822.70215958208
1684,163944.6460417951
1685,193206.70408241064
1686,168321.9360226956
1687,157821.10761310929
1688,187644.06904616594
1689,184090.82167772742
1690,187029.52023640135
1691,165658.50220919665
1692,271529.3681268083
1693,153682.58784245446
1694,169287.19493834162
1695,140822.54799396533
1696,268630.8702354795
1697,139549.14478113226
1698,319575.7906768428
1699,300793.489222666
1700,249698.0939820527
1701,269498.44197465974
1702,252074.2198695822
1703,233000.88664096687
1704,265016.45260803384
1705,239348.28531969278
1706,374463.33770212915
1707,217246.4526664622
1708,189480.44746436446
1709,238337.39309979533
1710,212914.3790798559
1711,255036.92318606214
1712,246198.54966229718
1713,253340.2236775608
1714,223219.77405717713
1715,191508.64267407716
1716,178560.5836940944
1717,168117.06111639325
1718,131804.5940463919
1719,200926.91689593263
1720,231156.941118007
1721,164436.5801856598
1722,147481.33473112428
1723,162646.65783357722
1724,203159.8730310872
1725,232601.05331874988
1726,194791.62666666086
1727,170164.4995089431
1728,177295.08511755115
1729,141417.96561260428
1730,145903.91371711026
1731,115714.09100461881
1732,132662.1029617631
1733,119935.84196863041
1734,115923.07298683736
1735,122776.89614737112
1736,121337.07068096538
1737,294027.99147354555
1738,217747.62050785098
1739,312786.6931678441
1740,230855.00892354164
1741,209470.56855021208
1742,196762.72951384017
1743,184314.87946032346
1744,269720.17769773444
1745,220270.85702041295
1746,219718.34066779094
1747,211948.5568169242
1748,234118.65217550014
1749,170651.39284261895
1750,152978.7203065346
1751,240756.84348518576
1752,118816.39937932207
1753,168060.48705040594
1754,216577.90389408078
1755,190786.58294473766
1756,112103.17601426992
1757,103106.62484892318
1758,175130.18791466262
1759,179957.79006368987
1760,175048.0750721849
1761,169949.26199372124
1762,192072.09241525893
1763,184425.04782076244
1764,104852.95275989469
1765,218053.89915791602
1766,197308.02714926645
1767,215165.11279678054
1768,159543.39290369186
1769,159147.12785531767
1770,152407.05260214515
1771,136984.91897636137
1772,147443.99266778797
1773,130335.90471598742
1774,231634.44254944834
1775,144150.82715177725
1776,122267.65126876254
1777,117514.43540074085
1778,140064.21228662546
1779,121743.86618009437
1780,155285.00072709957
1781,137540.61386846536
1782,93891.49948974833
1783,146280.49242080946
1784,100794.940237782
1785,122816.22931883586
1786,176239.22958054495
1787,175000.8531340087
1788,71018.00815120527
1789,107821.15167030506
1790,79186.0617113487
1791,249092.30442910735
1792,164022.67789321358
1793,152472.35051433594
1794,144522.16645144852
1795,129645.08564267447
1796,100916.34404134395
1797,153910.58867672988
1798,114072.27472181577
1799,93642.44154521558
1800,115153.62941614214
1801,140211.06187192097
1802,132210.18956077358
1803,169675.57427375537
1804,164995.44926603476
1805,122481.71182046295
1806,129731.40909073237
1807,174075.03177069762
1808,109444.8551704335
1809,125374.20025638732
1810,166597.21022573617
1811,157056.35666459714
1812,120829.3009117778
1813,122358.72574843606
1814,92763.53630831755
1815,52905.64280435162
1816,108889.29797744878
1817,164312.2081956331
1818,174467.12067653058
1819,120667.91500346015
1820,78985.15318720337
1821,129338.57541062016
1822,152894.84329248712
1823,63940.9462829415
1824,138071.49434852728
1825,128515.81235450873
1826,114547.80311845607
1827,98986.22293230389
1828,141390.05743273222
1829,151114.44423574596
1830,176914.0100992357
1831,146111.2810907065
1832,156341.42164267722
1833,155814.95753520873
1834,117754.85679914954
1835,161000.06834203596
1836,158192.711052002
1837,106488.75481495987
1838,134996.68482147116
1839,98242.35501948677
1840,141356.44690449472
1841,161002.73998995003
1842,108660.65218768615
1843,158508.03712944823
1844,118906.82514843377
1845,147371.1525161282
1846,160287.26838504916
1847,194801.94087460457
1848,43108.32093548101
1849,119508.4145999199
1850,141404.37831736598
1851,146436.88687726145
1852,128883.18373322522
1853,145095.86123477126
1854,155538.2071293983
1855,154909.20672020465
1856,215639.64438018424
1857,188329.47569645516
1858,168406.40445836296
1859,112578.83781596183
1860,183023.32352039052
1861,135319.12808098245
1862,309842.14807422855
1863,300666.05477359943
1864,307763.023874489
1865,293540.9091468302
1866,291343.2873935703
1867,214971.2300249275
1868,293525.0057862962
1869,207669.83569449387
1870,233823.1711064731
1871,244633.73028029109
1872,167764.03095660495
1873,237712.6180988173
1874,136709.59371131362
1875,210707.6720380507
1876,203770.0443877811
1877,215316.7792220097
1878,213611.43839150213
1879,124822.50988204058
1880,114595.8066677931
1881,262751.4123353641
1882,245966.3638310852
1883,184794.92976744642
1884,209784.54112300416
1885,236413.13040628043
1886,287252.62590948475
1887,225241.4489877022
1888,254603.4719636824
1889,166459.59735655278
1890,146873.16965658104
1891,124099.9849939993
1892,97459.18335452801
1893,150037.61453158857
1894,158196.06600472578
1895,170723.83240911222
1896,135223.50541662474
1897,139435.50002581842
1898,105312.7863246848
1899,143388.7390579224
1900,120795.40457710551
1901,185506.4260995963
1902,163688.5916367346
1903,205878.83137397925
1904,140172.4178981029
1905,187443.3230508065
1906,147992.19340488358
1907,245447.25862730312
1908,103643.9920586757
1909,128896.13665379425
1910,117136.1467123439
1911,193544.2108121113
1912,275558.914965454
1913,178893.83176235677
1914,66726.16057353895
1915,262813.6000590893
1916,86756.32770909592
1917,232729.1188791797
1918,133360.174729463
1919,170223.08367099776
1920,197469.06850268113
1921,325687.3421417702
1922,294312.17494811444
1923,208229.86592273568
1924,232468.22868307948
1925,206062.79042645945
1926,335562.2643061627
1927,127246.89581790395
1928,177420.40212744815
1929,115989.23621563887
1930,120048.06932248245
1931,149309.97214212487
1932,135706.47748496797
1933,201627.9497459047
1934,183828.4056563765
1935,182973.08076499525
1936,188659.75048433786
1937,176367.8870332434
1938,204788.98221987806
1939,257656.4788451867
1940,172984.88941885167
1941,174015.04228367962
1942,204035.8032669804
1943,203704.87067639828
1944,289897.86540932005
1945,311447.44277285074
1946,182939.62806902546
1947,266925.60889732343
1948,194273.61501846963
1949,232177.7102795365
1950,192029.2566818826
1951,278210.4920083508
1952,245341.59213405038
1953,187569.1220659418
1954,190109.48127872703
1955,127858.64078912123
1956,334436.21579415805
1957,168836.46638234283
1958,285943.5667459766
1959,171057.37440509067
1960,113254.10411900727
1961,108838.8596312828
1962,109210.5523342239
1963,111996.79252290927
1964,123534.10988603008
1965,139549.2413127264
1966,122154.00953674316
1967,281425.3234164452
1968,382127.14515335363
1969,328129.92472225346
1970,365811.0018580128
1971,374788.7115929059
1972,338078.58926800365
1973,230987.69200424364
1974,292017.59719212394
1975,400870.46994835604
1976,283685.0680508324
1977,366038.2037220963
1978,337385.9263619797
1979,272218.0488446146
1980,197252.79073188954
1981,311099.8810124455
1982,202976.86581786143
1983,188135.30434916157
1984,179662.31667609393
1985,230907.33138230926
1986,226881.4520532934
1987,166837.62502249252
1988,193144.99671163008
1989,183077.17828775238
1990,207729.8718833015
1991,208865.85990204374
1992,235473.4890660203
1993,159850.41962565092
1994,251280.1273385646
1995,175818.13257295638
1996,276351.98277472146
1997,290387.03688753024
1998,315936.939748032
1999,259940.41043606846
2000,287656.5534815173
2001,284585.18403453974
2002,256684.40587479633
2003,243006.44651014253
2004,249195.8395253411
2005,232615.0170367337
2006,194156.87201126
2007,235133.3013697029
2008,191260.93567860257
2009,192308.51236798678
2010,196133.24292883908
2011,136158.30377242182
2012,164217.66051489924
2013,190531.56330030318
2014,205327.60376788772
2015,209171.02363534758
2016,194906.52119507184
2017,191164.800284518
2018,120109.86353188868
2019,117807.2974371753
2020,119472.992376226
2021,100854.0024635813
2022,184837.85492547712
2023,160559.99735876112
2024,272508.0263116376
2025,335537.226199375
2026,172884.38822992824
2027,173031.27657510695
2028,161793.52061171163
2029,170300.14506234502
2030,239112.03570129722
2031,229194.50982999435
2032,242405.92730303065
2033,237740.1605588175
2034,171210.60483853292
2035,209856.54194354583
2036,203589.18907245324
2037,207734.79171752842
2038,250968.97567340493
2039,192907.60962950494
2040,320200.77259952907
2041,232424.7428593839
2042,217972.99701416894
2043,176020.69354839565
2044,202477.3756818485
2045,201872.17324602825
2046,183827.82039674377
2047,156551.76734082875
2048,132376.87366586822
2049,209983.2658048033
2050,164663.5865434105
2051,84711.34756239268
2052,147756.3918128005
2053,130991.24168606938
2054,87661.64369911939
2055,181768.83548975654
2056,121135.79355865355
2057,125758.48910887999
2058,234231.46260291868
2059,147300.11503160614
2060,167887.53018300596
2061,218986.03902790317
2062,138261.92875823914
2063,102752.21362431452
2064,154256.07089895633
2065,132605.1456739296
2066,183204.77616231464
2067,137535.97604364646
2068,215697.47216756127
2069,73834.71778386149
2070,111268.7908036482
2071,118583.89454966295
2072,186875.3965914528
2073,152993.0650326812
2074,171235.94844716624
2075,147180.45686621123
2076,124452.20586714968
2077,156498.09053918187
2078,121921.01126205886
2079,145128.97241005205
2080,105820.91340098658
2081,122830.16952413364
2082,170381.18530512115
2083,152021.27386284998
2084,96050.2545845623
2085,118104.66149277508
2086,99111.468856589
2087,125323.03923628513
2088,116123.77634212517
2089,80256.54061694004
2090,132773.21314984758
2091,143896.00229540953
2092,150283.9051828617
2093,160766.65695833167
2094,103446.31677681368
2095,161473.4631709333
2096,80887.20204967988
2097,95880.0155041962
2098,178166.9585818095
2099,47260.55755256234
2100,136936.22104010978
2101,169009.87511050006
2102,132003.77941153295
2103,111259.56814991351
2104,189612.78182645436
2105,157046.93811494674
2106,120944.82181252993
2107,216959.11963704423
2108,112671.55340380897
2109,105066.25624924488
2110,135121.24578688448
2111,139893.40527713485
2112,150513.51474097607
2113,122279.10475135774
2114,108693.51300913606
2115,164133.71231140653
2116,108099.58548387606
2117,160155.8218312397
2118,122968.38893630798
2119,100550.5628533729
2120,104704.74420357567
2121,77487.05617143448
2122,128077.63726536134
2123,59036.71698468206
2124,177961.97631966078
2125,200377.84634473734
2126,171511.08142341446
2127,187242.83916226303
2128,158693.5855740505
2129,98676.4502309818
2130,146231.92319082937
2131,164438.68960871856
2132,122236.53524330142
2133,109654.24088569883
2134,132414.35162385856
2135,88179.74738558523
2136,120278.96115938868
2137,119151.46607355648
2138,143969.4408869955
2139,145802.90736706305
2140,123242.8320316837
2141,124727.8677444403
2142,131151.9028755441
2143,148119.66752938007
2144,164127.18778602628
2145,122512.63973182823
2146,161153.5165598114
2147,202726.458190877
2148,138768.2607550146
2149,162374.19805937322
2150,200618.90724132105
2151,100281.86059796921
2152,208820.34792193433
2153,186770.62651358516
2154,110463.10694549492
2155,136740.38860923031
2156,293688.4136793457
2157,243623.0626608941
2158,222950.47153194636
2159,204586.44875084487
2160,166015.15893206402
2161,237939.0866445973
2162,365959.9704670351
2163,326709.11244451837
2164,245345.90629967378
2165,185805.71603220928
2166,153631.09611518812
2167,217660.97808409744
2168,206026.46167605766
2169,204332.37152924
2170,213497.58209072423
2171,153503.01211345123
2172,142987.93542688788
2173,153007.17720976868
2174,237751.06814264288
2175,268553.5972336651
2176,294686.6366660618
2177,235842.99051345504
2178,211253.70837384433
2179,154986.27432232662
2180,254118.5053971362
2181,199735.5854382136
2182,229282.8280951965
2183,188958.735727413
2184,125225.75404698163
2185,152716.20740884246
2186,153039.40804378805
2187,145095.5028943223
2188,144532.38121906135
2189,289667.47374469775
2190,79717.39391410064
2191,81426.95517081665
2192,94176.58688569322
2193,98659.88964775045
2194,73596.27119567759
2195,118518.9617581664
2196,125315.63858740643
2197,125615.64171628341
2198,157203.47216046826
2199,178162.88094695518
2200,136103.83062637236
2201,129478.47034312342
2202,167830.04131516253
2203,151338.3939898208
2204,174379.7323884913
2205,127243.8318419252
2206,149225.80450656894
2207,189781.47270452924
2208,207712.3445464705
2209,247493.38119583053
2210,108738.66985703952
2211,93749.92201091131
2212,106576.54107199352
2213,104898.9281898285
2214,189531.0984815431
2215,92445.88512067194
2216,182020.05696840564
2217,92771.16587682415
2218,100707.41727381121
2219,89956.99449380387
2220,99564.33750817276
2221,265156.98471971985
2222,270527.948522659
2223,325015.73354080966
2224,209312.49762719197
2225,162210.9172906779
2226,241630.12754260068
2227,206235.2610801347
2228,263262.4220724418
2229,228977.4752311434
2230,153972.93697166382
2231,192248.1125431935
2232,176160.94273745446
2233,202086.73729979442
2234,243392.28129281726
2235,258865.6246283938
2236,250164.49404947244
2237,347340.40156489407
2238,212686.11542416713
2239,117878.34725077501
2240,187039.4632334303
2241,182215.32284522397
2242,149267.83452854378
2243,142604.43749440394
2244,110452.73274757474
2245,101427.16319550108
2246,138896.21943192757
2247,92713.62381670192
2248,109927.92096327414
2249,99352.52422367761
2250,120648.1326320827
2251,179782.70570598636
2252,198206.82761902222
2253,128081.26912394333
2254,162003.0188029175
2255,192857.14288449177
2256,166783.00189540608
2257,212079.41672121166
2258,140681.80207617054
2259,186171.7244564577
2260,163801.31967796583
2261,162116.80996947555
2262,187754.59430582597
2263,315798.4769848053
2264,435690.0789213657
2265,203798.51706085584
2266,279852.1633232994
2267,367309.8878315223
2268,314419.17874554166
2269,148560.08954575178
2270,177887.75212261637
2271,222252.2892963079
2272,213496.24428028666
2273,163154.009783019
2274,184946.23139646437
2275,196644.98442423335
2276,184939.65434593344
2277,187928.28627824242
2278,157518.52960193154
2279,107345.3823433577
2280,117554.90689024416
2281,189703.00988659693
2282,201233.28290750025
2283,123146.99770127794
2284,116837.52059700643
2285,131214.6385015285
2286,142471.49547999608
2287,305079.68405597645
2288,273191.49711943517
2289,311157.6730254878
2290,380301.60555255506
2291,285421.4776604285
2292,342981.4717609077
2293,397861.2588734404
2294,336967.682822535
2295,398020.88562442106
2296,263002.2246723244
2297,272655.8681684997
2298,289583.6707347736
2299,340178.4922379771
2300,317958.1031339809
2301,265729.3247953305
2302,259185.20826999703
2303,226677.3758208995
2304,222498.5315019965
2305,204424.13248702977
2306,207090.55245806288
2307,210480.59974976763
2308,213012.82695820043
2309,255560.04308068732
2310,187971.82622052528
2311,214806.02851000038
2312,170707.70461418488
2313,170698.81566724463
2314,149137.78614087056
2315,165902.08707623355
2316,175032.47666499595
2317,182804.25762759667
2318,171189.0205133209
2319,161034.6249493834
2320,171211.04272732715
2321,234125.8174901791
2322,170143.14847237722
2323,167491.5536994392
2324,153478.2516809414
2325,210528.32534717422
2326,149112.28445664005
2327,204935.24202489294
2328,221556.1194062319
2329,181663.8110720353
2330,181025.3353505835
2331,334881.59551324154
2332,364443.0698908388
2333,298823.52643673145
2334,250847.63205678557
2335,266934.48535784695
2336,337263.6047449976
2337,185506.0352171974
2338,268802.28941344784
2339,217276.2850999026
2340,348720.60699872184
2341,197970.11361499727
2342,225597.35954356374
2343,225924.36799009296
2344,208317.9425760711
2345,220688.98599671118
2346,190430.57777145877
2347,180597.4340741156
2348,208880.11553714695
2349,174722.21603319977
2350,262297.7259401316
2351,214751.18697233492
2352,237499.32150440075
2353,270286.2375037902
2354,120494.89927283413
2355,135780.71215311196
2356,175409.60265715647
2357,196179.0921042392
2358,199435.5653530411
2359,142287.23284912057
2360,101090.26724892817
2361,143476.61200078603
2362,273519.4839540272
2363,145406.88588378718
2364,158722.66757557777
2365,204231.22506595356
2366,160544.50872913963
2367,205015.95219704215
2368,222982.53551280766
2369,198558.462634456
2370,174396.35316530743
2371,180415.15196272536
2372,191501.035651271
2373,253997.54267439415
2374,307004.98763894173
2375,215296.7432519127
2376,312272.03228679637
2377,316972.8851885288
2378,127102.08941652004
2379,247753.96155239426
2380,154165.03386781202
2381,193802.92062469065
2382,167951.6172357637
2383,201850.49554459157
2384,248690.3298535155
2385,139782.95388946915
2386,156292.824695554
2387,142115.97853513138
2388,101767.56181129163
2389,143222.49602799217
2390,135183.24154773328
2391,154037.41530362074
2392,94706.6521635178
2393,178192.25831972194
2394,141298.96810436074
2395,213607.73614280584
2396,142096.07466621773
2397,223740.59110744452
2398,125553.95716138667
2399,86267.3424436666
2400,49037.77301449397
2401,93184.5049922035
2402,144003.65736597922
2403,178335.47911375941
2404,150716.80386619447
2405,172839.05041026685
2406,113055.81955591924
2407,128372.06759175438
2408,140777.03909924364
2409,131586.22840345273
2410,197212.23579543154
2411,113645.24690991195
2412,160626.64669041248
2413,131458.25049651795
2414,120540.98518142742
2415,173909.1636530135
2416,113018.89449776078
2417,110717.78064383208
2418,98079.91455276139
2419,161461.94012544694
2420,124094.44354717582
2421,169546.7607838572
2422,115051.44009806147
2423,148689.28138725995
2424,181507.34711453313
2425,274089.6410257149
2426,172099.46248791838
2427,130867.27292564322
2428,162779.594308659
2429,97192.05015471348
2430,121388.99733638603
2431,128905.2160569962
2432,130149.10278600843
2433,135433.08632003752
2434,148401.54216491664
2435,169004.93295954802
2436,81430.86321050343
2437,99198.55015652854
2438,120894.38960261481
2439,119227.5271465657
2440,129890.80769981249
2441,151509.82561573584
2442,101956.54499035097
2443,129272.42130873428
2444,134567.15246103986
2445,105980.54430510502
2446,169992.6175488053
2447,190222.1086644367
2448,167979.7268957066
2449,126162.04498335201
2450,164947.53801446923
2451,130256.73705564602
2452,217380.47950231822
2453,83768.1390839493
2454,120987.34865736481
2455,140229.03318168342
2456,146108.2235754356
2457,114564.01845639778
2458,116662.31071154441
2459,105466.30975386847
2460,145619.33744423854
2461,122402.98270939902
2462,156058.16096850793
2463,127125.35444329515
2464,195486.26190241266
2465,150505.194244592
2466,138238.9575823056
2467,127418.36135269709
2468,95243.00327515072
2469,116381.87799916015
2470,209471.17368316732
2471,181722.2965387418
2472,207253.21693855216
2473,141674.57210324856
2474,136803.51148308875
2475,206733.346442608
2476,120550.45549591807
2477,136178.53793454345
2478,190511.11902555727
2479,129094.9424953112
2480,146502.6764439546
2481,139937.49064657517
2482,131086.40527128635
2483,102314.47901125468
2484,130197.340260786
2485,113492.84853954245
2486,147578.25197661013
2487,243306.81296363357
2488,128468.72318732907
2489,144117.15629754908
2490,145069.40616101195
2491,95588.9210921393
2492,187884.63897671562
2493,143814.5050091409
2494,186620.5340039407
2495,114349.09003692676
2496,243509.353526282
2497,185445.008215108
2498,108278.40041811098
2499,75166.75348503057
2500,126892.40260175373
2501,152644.50526316324
2502,173041.5558893232
2503,141492.33368365996
2504,193414.1522254832
2505,216979.90455548203
2506,242681.03609214694
2507,302100.0649961163
2508,240855.53316136
2509,224554.22699625412
2510,216065.21971151492
2511,176604.60092807625
2512,205335.6156734493
2513,229238.0969954886
2514,203197.62647781763
2515,156704.1582964775
2516,151133.27697325457
2517,142321.2706517836
2518,152693.7934689021
2519,242755.02178487892
2520,213804.60305384602
2521,189676.79187317804
2522,221892.28947199212
2523,120202.3268031592
2524,142314.1039722764
2525,137970.4845250198
2526,153195.22912646705
2527,107239.41488590885
2528,105555.35921055023
2529,117130.71237367704
2530,109891.20607125197
2531,243431.48499805803
2532,220987.07470500673
2533,198556.1492104319
2534,233783.8953387374
2535,302679.23461584566
2536,239181.3973943891
2537,220113.62503685307
2538,166117.90520626015
2539,189485.2337685521
2540,175628.33292203236
2541,169228.48829906335
2542,170609.03673896202
2543,144812.1361501312
2544,124750.77099531476
2545,142933.91294870197
2546,151580.8844492669
2547,133091.62578817442
2548,174048.7931154399
2549,162988.26125949385
2550,735634.6083759349
2551,136156.23404408424
2552,121647.35612637953
2553,84973.26172134669
2554,116956.61812649918
2555,85494.59093383106
2556,101344.84430436847
2557,120929.54838181293
2558,229955.21079891277
2559,157123.31187756453
2560,110708.45007884497
2561,107250.12685684125
2562,115206.1799706413
2563,117773.3350204714
2564,146570.10322508472
2565,107830.06703003198
2566,164206.6079304407
2567,146677.61179455623
2568,213875.44128733527
2569,199012.0393901355
2570,115657.91462735672
2571,200403.71311670478
2572,132425.9465559532
2573,236660.19755851722
2574,239835.37016929625
2575,139706.65293336965
2576,164735.1719607323
2577,159898.51199684115
2578,86484.63893410063
2579,67350.06885314312
2580,146759.0299673012
2581,152593.7943197871
2582,130933.69735799204
2583,248197.48340968147
2584,159710.66389084168
2585,220455.44555686382
2586,225735.59038993035
2587,202985.64669313046
2588,115859.26344457985
2589,149110.37765178757
2590,220598.74765617
2591,239227.4831074343
2592,207718.24689422915
2593,221304.11277016738
2594,154665.4079237948
2595,205231.78949838955
2596,306665.664708799
2597,225137.51346125186
2598,264420.6338512845
2599,290278.4765543568
2600,216766.41731375718
2601,155984.8483682332
2602,100175.62593813322
2603,113113.68021938892
2604,96994.61067230414
2605,102967.19260302855
2606,164976.74129795903
2607,208609.60824340215
2608,228496.47231970797
2609,166111.911548572
2610,94645.2656956492
2611,200526.49177932015
2612,167611.71534206226
2613,129613.62365320613
2614,102627.25238518744
2615,153411.020388992
2616,140799.63031688915
2617,248090.52746563999
2618,256939.56407436501
2619,228635.76261133514
2620,178078.53291750798
2621,163540.20582912164
2622,180420.91062696395
2623,227577.26953004758
2624,279328.95605742297
2625,299581.4985768567
2626,166666.75696913726
2627,139765.36567875772
2628,352174.6508361283
2629,384117.8758716978
2630,296804.02869942924
2631,363772.8439637625
2632,329555.5660578392
2633,279366.2676443398
2634,348532.59189656255
2635,155739.3827526825
2636,181093.5933577523
2637,199871.76638078623
2638,244469.18888814963
2639,175280.74829523155
2640,144253.82113842785
2641,104125.44267734358
2642,215266.72362266152
2643,140008.79062043483
2644,138293.19396066476
2645,107832.35025143033
2646,101678.87048263784
2647,116464.24724347296
2648,141984.10675862656
2649,142163.61250470096
2650,115401.29616711746
2651,138926.08120172622
2652,341149.07216971944
2653,246359.02504851806
2654,260052.40273940767
2655,336730.26217869157
2656,267661.1489045543
2657,307039.29405788414
2658,266321.85811645765
2659,271978.0015390313
2660,310862.8918468493
2661,307719.7369161924
2662,322830.864066987
2663,254427.90837767793
2664,249802.17595579644
2665,291755.9338227855
2666,270836.6164884
2667,163063.91473569963
2668,172383.15056424786
2669,179154.72181969168
2670,261477.2611661333
2671,172793.16797748592
2672,185592.61121662735
2673,208577.7867619567
2674,205828.280077138
2675,159874.55082358952
2676,182053.57397935056
2677,197334.0333802521
2678,236604.11642115162
2679,252566.89889916946
2680,265026.096562168
2681,369342.48303924303
2682,298678.9912427891
2683,413426.8365177907
2684,295336.54552003683
2685,308441.6489353229
2686,233120.16744282134
2687,290124.419187655
2688,204539.25882896764
2689,200017.6390550761
2690,353096.2379665944
2691,187426.95097594633
2692,126189.37548609136
2693,197023.25983569532
2694,125027.94244952317
2695,190227.52010125032
2696,174330.1752283413
2697,198445.18959522556
2698,205746.56472745852
2699,193120.6852924219
2700,187701.40556816244
2701,151342.11222061288
2702,132317.72433787654
2703,133458.55784395826
2704,162045.23679233046
2705,119118.58172043192
2706,102254.54239138612
2707,125765.14015044349
2708,122137.56809134051
2709,92310.47928888394
2710,114561.93684016063
2711,334091.3405654195
2712,366831.5335620551
2713,163808.72746403332
2714,146099.7664785825
2715,195174.47250241556
2716,130881.33253327558
2717,184043.29707403772
2718,204097.9291875419
2719,177281.72983181954
2720,164778.07826046634
2721,130913.90622807815
2722,191122.67017522667
2723,138495.06254688776
2724,116909.41904739305
2725,130416.47295646931
2726,164952.81621060116
2727,179129.63570451486
2728,185955.06179595357
2729,147186.05721596914
2730,146724.21976733202
2731,109853.31492808736
2732,120469.70670068293
2733,166419.5375102445
2734,195169.4076717336
2735,145224.8104362919
